"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"16200583","2012-08-27 21:25:00","1,000m row","""3:23.6""","203.6","","","1000","","","","1:41.8","332","1441","81","","","36","Hwt","Indoor Rower","Yes",""
"16200582","2012-08-27 21:16:00","3,008m row","""12:27.4""","747.4","","","3008","","","","2:04.2","183","928","193","","","36","Hwt","Indoor Rower","No",""
"16200581","2012-08-24 18:43:00","10,038m row","""40:58.2""","2458.2","","","10038","","","","2:02.4","191","956","653","","","36","Hwt","Indoor Rower","No",""
"16120583","2012-08-22 13:25:00","2,520m row","""10:37.2""","637.2","","","2520","","","","2:06.4","173","896","159","","","36","Hwt","Indoor Rower","No",""
"16120582","2012-08-22 13:13:00","5,000m row","""18:33.6""","1113.6","","","5000","","","","1:51.3","253","1172","363","","","36","Hwt","Indoor Rower","Yes",""
"16120581","2012-08-22 12:48:00","2,519m row","""10:19.0""","619","","","2519","","","","2:02.8","189","949","163","","","36","Hwt","Indoor Rower","No",""
"16200580","2012-08-21 18:30:00","1,121m row","""4:45.7""","285.7","","","1121","","","","2:07.4","169","882","70","","","36","Hwt","Indoor Rower","No",""
"16200579","2012-08-21 18:23:00","6,909m row","""28:00.0""","1680","","","6909","","","","2:01.5","195","970","453","","","36","Hwt","Indoor Rower","No",""
"16200578","2012-08-21 17:54:00","2,024m row","""8:23.1""","503.1","","","2024","","","","2:04.2","182","927","130","","","36","Hwt","Indoor Rower","No",""
"16108144","2012-08-19 12:38:00","1,015m row","""4:35.1""","275.1","","","1015","","","","2:15.5","141","783","60","","","36","Hwt","Indoor Rower","No",""
"16108143","2012-08-19 12:33:00","10,000m row","""38:31.7""","2311.7","","","10000","","","","1:55.5","227","1080","694","","","36","Hwt","Indoor Rower","Yes",""
"16108142","2012-08-19 11:50:00","1,520m row","""6:21.2""","381.2","","","1520","","","","2:05.3","178","910","96","","","36","Hwt","Indoor Rower","No",""
"16200577","2012-08-16 20:16:00","2,018m row","""8:27.5""","507.5","","","2018","","","","2:05.7","176","905","128","","","36","Hwt","Indoor Rower","No",""
"16200576","2012-08-16 20:05:00","1,023m row","""4:21.7""","261.7","","","1023","","","","2:07.9","167","875","64","","","36","Hwt","Indoor Rower","No",""
"16200575","2012-08-16 20:00:00","2,000m row","""7:18.4""","438.4","","","2000","","","","1:49.6","266","1214","148","","","36","Hwt","Indoor Rower","No",""
"16200574","2012-08-16 19:49:00","3,019m row","""12:15.3""","735.3","","","3019","","","","2:01.7","194","966","197","","","36","Hwt","Indoor Rower","No",""
"16108141","2012-08-14 14:33:00","1,019m row","""4:31.4""","271.4","","","1019","","","","2:13.1","148","810","61","","","36","Hwt","Indoor Rower","No",""
"16108140","2012-08-14 14:26:00","10,019m row","""42:00.0""","2520","","","10019","","","","2:05.7","176","905","634","","","36","Hwt","Indoor Rower","No",""
"16108139","2012-08-14 13:41:00","2,417m row","""10:07.1""","607.1","","","2417","","","","2:05.5","177","908","153","","","36","Hwt","Indoor Rower","No",""
"16081817","2012-08-12 13:22:00","1,016m row","""4:48.5""","288.5","","","1016","","","","2:21.9","122","720","58","","","36","Hwt","Indoor Rower","No",""
"16081816","2012-08-12 13:17:00","10,000m row","""38:47.9""","2327.9","","","10000","","","","1:56.3","222","1063","687","","","36","Hwt","Indoor Rower","No",""
"16081815","2012-08-12 12:34:00","1,223m row","""5:12.2""","312.2","","","1223","","","","2:07.6","168","879","76","","","36","Hwt","Indoor Rower","No",""
"16069949","2012-08-10 08:16:00","2,519m row","""10:27.4""","627.4","","","2519","","","","2:04.5","181","923","161","","","36","Hwt","Indoor Rower","No",""
"16069948","2012-08-10 08:05:00","5,022m row","""19:20.8""","1160.8","","","5022","","","","1:55.5","227","1080","348","","","36","Hwt","Indoor Rower","No",""
"16069947","2012-08-10 07:44:00","2,518m row","""10:34.6""","634.6","","","2518","","","","2:06.0","175","901","159","","","36","Hwt","Indoor Rower","No",""
"16069946","2012-08-09 13:47:00","2,520m row","""10:39.3""","639.3","","","2520","","","","2:06.8","171","890","158","","","36","Hwt","Indoor Rower","No",""
"16069945","2012-08-09 13:33:00","4,508m row","""18:00.0""","1080","","","4508","","","","1:59.7","204","1000","300","","","36","Hwt","Indoor Rower","No",""
"16069944","2012-08-09 13:12:00","2,522m row","""10:45.6""","645.6","","","2522","","","","2:07.9","167","874","157","","","36","Hwt","Indoor Rower","No",""
"16069943","2012-08-06 18:48:00","2,029m row","""8:17.5""","497.5","","","2029","","","","2:02.5","190","953","132","","","36","Hwt","Indoor Rower","No",""
"16069942","2012-08-06 18:38:00","500m row","""1:55.0""","115","","","500","","","","1:55.0","230","1092","35","","","36","Hwt","Indoor Rower","No",""
"16069941","2012-08-06 18:31:00","1,624m row","""6:39.2""","399.2","","","1624","","","","2:02.9","189","948","105","","","36","Hwt","Indoor Rower","No",""
"16069940","2012-08-06 18:25:00","911m row","""4:00.0""","240","","","911","","","","2:11.7","153","827","55","","","36","Hwt","Indoor Rower","No",""
"16069956","2012-08-06 13:31:00","2,624m row","""11:01.0""","661","","","2624","","","","2:05.9","175","902","166","","","36","Hwt","Indoor Rower","No",""
"16069955","2012-08-06 13:16:00","4,966m row","""20:00.0""","1200","","","4966","","","","2:00.8","198","982","327","","","36","Hwt","Indoor Rower","No",""
"16069954","2012-08-06 12:54:00","2,523m row","""10:16.1""","616.1","","","2523","","","","2:02.0","192","961","164","","","36","Hwt","Indoor Rower","No",""
"16069953","2012-08-02 13:13:00","1,028m row","""4:22.8""","262.8","","","1028","","","","2:07.8","168","876","64","","","36","Hwt","Indoor Rower","No",""
"16069952","2012-08-02 13:08:00","5,019m row","""20:15.2""","1215.2","","","5019","","","","2:01.0","197","978","330","","","36","Hwt","Indoor Rower","No",""
"16069951","2012-08-02 12:47:00","1,021m row","""4:25.7""","265.7","","","1021","","","","2:10.1","159","846","62","","","36","Hwt","Indoor Rower","No",""
"16069939","2012-08-02 07:47:00","2,352m row","""10:05.8""","605.8","","","2352","","","","2:08.7","164","863","145","","","36","Hwt","Indoor Rower","No",""
"16069938","2012-08-02 07:35:00","8,087m row","""36:00.0""","2160","","","8087","","","","2:13.5","147","805","483","","","36","Hwt","Indoor Rower","No",""
"16069937","2012-08-02 06:58:00","2,321m row","""10:11.1""","611.1","","","2321","","","","2:11.6","153","827","140","","","36","Hwt","Indoor Rower","No",""
"16028586","2012-07-31 00:00:00","6,000m row","""24:00.0""","1440","","","6000","","","","2:00.0","203","997","399","","","36","Hwt","Indoor Rower","No","2x12'/3' @20 low SPM; bbcr #7"
"16028584","2012-07-31 00:00:00","2,500m row","""11:00.0""","660","","","2500","","","","2:12.0","152","823","151","","","36","Hwt","Indoor Rower","No","cooldown bbcr #7"
"16028582","2012-07-31 00:00:00","2,500m row","""11:00.0""","660","","","2500","","","","2:12.0","152","823","151","","","36","Hwt","Indoor Rower","No","warmup bbcr #7"
"16023235","2012-07-29 21:56:00","516m row","""2:32.0""","152","","","516","","","","2:27.2","110","676","29","","","36","Hwt","Indoor Rower","No",""
"16023234","2012-07-29 21:52:00","21,097m row","""1:24:45.2""","5085.2","","","21097","","","","2:00.5","200","988","1396","","","36","Hwt","Indoor Rower","Yes",""
"16023233","2012-07-29 20:24:00","520m row","""2:15.7""","135.7","","","520","","","","2:10.4","158","842","32","","","36","Hwt","Indoor Rower","No",""
"16012502","2012-07-27 13:22:00","1,016m row","""4:28.2""","268.2","","","1016","","","","2:11.9","152","823","61","","","36","Hwt","Indoor Rower","No",""
"16012501","2012-07-27 13:16:00","10,000m row","""39:07.5""","2347.5","","","10000","","","","1:57.3","216","1044","681","","","36","Hwt","Indoor Rower","No",""
"16012500","2012-07-27 12:36:00","1,022m row","""4:23.4""","263.4","","","1022","","","","2:08.8","164","862","63","","","36","Hwt","Indoor Rower","No",""
"16023232","2012-07-26 07:45:00","9,020m row","""37:06.0""","2226","","","9020","","","","2:03.3","186","941","582","","","36","Hwt","Indoor Rower","No",""
"16023231","2012-07-26 07:05:00","2,025m row","""8:44.2""","524.2","","","2025","","","","2:09.4","161","855","124","","","36","Hwt","Indoor Rower","No",""
"16012499","2012-07-25 13:04:00","2,526m row","""10:35.5""","635.5","","","2526","","","","2:05.7","176","905","160","","","36","Hwt","Indoor Rower","No",""
"16012498","2012-07-25 12:52:00","5,000m row","""19:03.6""","1143.6","","","5000","","","","1:54.3","234","1105","351","","","36","Hwt","Indoor Rower","No",""
"16012497","2012-07-25 12:29:00","2,529m row","""10:40.5""","640.5","","","2529","","","","2:06.6","172","893","159","","","36","Hwt","Indoor Rower","No",""
"16012496","2012-07-24 13:07:00","1,021m row","""4:32.1""","272.1","","","1021","","","","2:13.2","148","809","61","","","36","Hwt","Indoor Rower","No",""
"16012495","2012-07-24 13:00:00","10,021m row","""42:00.0""","2520","","","10021","","","","2:05.7","176","905","634","","","36","Hwt","Indoor Rower","No",""
"16023230","2012-07-23 22:45:00","1,218m row","""5:36.2""","336.2","","","1218","","","","2:18.0","133","758","71","","","36","Hwt","Indoor Rower","No",""
"16023229","2012-07-23 22:36:00","11,869m row","""50:00.0""","3000","","","11869","","","","2:06.3","173","896","747","","","36","Hwt","Indoor Rower","No",""
"16023228","2012-07-23 21:45:00","1,016m row","""4:29.3""","269.3","","","1016","","","","2:12.5","150","817","61","","","36","Hwt","Indoor Rower","No",""
"15987958","2012-07-20 12:59:00","2,304m row","""10:07.8""","607.8","","","2304","","","","2:11.9","153","824","139","","","36","Hwt","Indoor Rower","No",""
"15987957","2012-07-20 12:48:00","7,869m row","""30:00.0""","1800","","","7869","","","","1:54.3","234","1105","553","","","36","Hwt","Indoor Rower","Yes",""
"15987956","2012-07-20 12:13:00","2,528m row","""10:28.8""","628.8","","","2528","","","","2:04.3","182","926","162","","","36","Hwt","Indoor Rower","No",""
"15987955","2012-07-19 12:37:00","2,021m row","""8:44.6""","524.6","","","2021","","","","2:09.7","160","850","124","","","36","Hwt","Indoor Rower","No",""
"15987954","2012-07-19 12:24:00","7,016m row","""32:00.0""","1920","","","7016","","","","2:16.8","137","770","411","","","36","Hwt","Indoor Rower","No",""
"15987953","2012-07-19 11:47:00","3,019m row","""12:36.1""","756.1","","","3019","","","","2:05.2","178","913","192","","","36","Hwt","Indoor Rower","No",""
"16023227","2012-07-18 07:38:00","1,030m row","""4:23.8""","263.8","","","1030","","","","2:08.0","167","873","64","","","36","Hwt","Indoor Rower","No",""
"16023226","2012-07-18 07:32:00","10,011m row","""42:00.0""","2520","","","10011","","","","2:05.8","176","904","633","","","36","Hwt","Indoor Rower","No",""
"16023225","2012-07-18 06:48:00","2,524m row","""10:50.1""","650.1","","","2524","","","","2:08.7","164","863","156","","","36","Hwt","Indoor Rower","No",""
"15987952","2012-07-17 13:17:00","1,016m row","""4:21.8""","261.8","","","1016","","","","2:08.8","164","863","63","","","36","Hwt","Indoor Rower","No",""
"15987951","2012-07-17 13:12:00","3,012m row","""12:00.0""","720","","","3012","","","","1:59.5","205","1005","201","","","36","Hwt","Indoor Rower","No",""
"15987950","2012-07-17 12:57:00","2,525m row","""10:23.3""","623.3","","","2525","","","","2:03.4","186","940","163","","","36","Hwt","Indoor Rower","No",""
"15973984","2012-07-16 13:46:00","1,021m row","""4:43.5""","283.5","","","1021","","","","2:18.8","131","750","59","","","36","Hwt","Indoor Rower","No",""
"15973983","2012-07-16 13:41:00","2,000m row","""7:04.7""","424.7","","","2000","","","","1:46.1","292","1306","154","","","36","Hwt","Indoor Rower","Yes",""
"15973982","2012-07-16 13:30:00","2,774m row","""11:28.7""","688.7","","","2774","","","","2:04.1","183","929","178","","","36","Hwt","Indoor Rower","No",""
"15972815","2012-07-15 20:48:00","1,514m row","""6:36.6""","396.6","","","1514","","","","2:10.9","156","836","92","","","36","Hwt","Indoor Rower","No",""
"15972814","2012-07-15 20:40:00","3,086m row","""12:00.0""","720","","","3086","","","","1:56.6","220","1058","212","","","36","Hwt","Indoor Rower","No",""
"15972813","2012-07-15 20:27:00","519m row","""2:22.3""","142.3","","","519","","","","2:17.0","136","767","30","","","36","Hwt","Indoor Rower","No",""
"15972812","2012-07-15 20:24:00","3,081m row","""12:00.0""","720","","","3081","","","","1:56.8","219","1055","211","","","36","Hwt","Indoor Rower","No",""
"15972811","2012-07-15 20:09:00","2,440m row","""10:13.1""","613.1","","","2440","","","","2:05.6","176","907","154","","","36","Hwt","Indoor Rower","No",""
"15960667","2012-07-12 12:51:00","2,721m row","""11:36.5""","696.5","","","2721","","","","2:07.9","167","874","169","","","36","Hwt","Indoor Rower","No",""
"15960666","2012-07-12 12:38:00","1,880m row","""7:00.0""","420","","","1880","","","","1:51.7","251","1164","136","","","36","Hwt","Indoor Rower","No",""
"15960665","2012-07-12 12:23:00","1,020m row","""4:45.5""","285.5","","","1020","","","","2:19.9","128","739","59","","","36","Hwt","Indoor Rower","No",""
"15960664","2012-07-12 12:17:00","2,000m row","""7:13.8""","433.8","","","2000","","","","1:48.4","274","1244","150","","","36","Hwt","Indoor Rower","No",""
"15960663","2012-07-12 12:07:00","2,527m row","""10:35.0""","635","","","2527","","","","2:05.6","176","907","160","","","36","Hwt","Indoor Rower","No",""
"15960662","2012-07-10 12:40:00","2,519m row","""10:57.4""","657.4","","","2519","","","","2:10.4","158","842","154","","","36","Hwt","Indoor Rower","No",""
"15960661","2012-07-10 12:27:00","1,876m row","""7:00.0""","420","","","1876","","","","1:51.9","250","1158","135","","","36","Hwt","Indoor Rower","No",""
"15960660","2012-07-10 12:14:00","1,021m row","""4:30.3""","270.3","","","1021","","","","2:12.3","151","819","61","","","36","Hwt","Indoor Rower","No",""
"15960659","2012-07-10 12:09:00","2,000m row","""7:28.0""","448","","","2000","","","","1:52.0","249","1157","144","","","36","Hwt","Indoor Rower","No",""
"15960658","2012-07-10 11:59:00","2,527m row","""10:37.6""","637.6","","","2527","","","","2:06.1","174","899","159","","","36","Hwt","Indoor Rower","No",""
"15960657","2012-07-09 13:29:00","1,022m row","""4:31.4""","271.4","","","1022","","","","2:12.7","150","814","61","","","36","Hwt","Indoor Rower","No",""
"15960656","2012-07-09 13:23:00","7,364m row","""30:00.0""","1800","","","7364","","","","2:02.2","192","959","480","","","36","Hwt","Indoor Rower","No",""
"15972810","2012-07-08 21:47:00","1,568m row","""7:07.1""","427.1","","","1568","","","","2:16.1","139","776","92","","","36","Hwt","Indoor Rower","No",""
"15972809","2012-07-08 21:40:00","5,000m row","""18:49.2""","1129.2","","","5000","","","","1:52.9","243","1136","356","","","36","Hwt","Indoor Rower","No",""
"15972808","2012-07-08 21:16:00","2,519m row","""10:12.5""","612.5","","","2519","","","","2:01.5","195","970","165","","","36","Hwt","Indoor Rower","No",""
"15972807","2012-06-29 08:10:00","10,000m row","""40:52.2""","2452.2","","","10000","","","","2:02.6","190","953","649","","","36","Hwt","Indoor Rower","No",""
"15972806","2012-06-29 07:28:00","2,521m row","""10:54.8""","654.8","","","2521","","","","2:09.8","160","849","154","","","36","Hwt","Indoor Rower","No",""
"15972805","2012-06-28 13:56:00","1,022m row","""4:42.1""","282.1","","","1022","","","","2:18.0","133","758","59","","","36","Hwt","Indoor Rower","No",""
"15972804","2012-06-28 13:51:00","10,000m row","""43:42.3""","2622.3","","","10000","","","","2:11.1","155","834","607","","","36","Hwt","Indoor Rower","No",""
"15972803","2012-06-28 13:07:00","1,027m row","""4:49.4""","289.4","","","1027","","","","2:20.8","125","730","59","","","36","Hwt","Indoor Rower","No",""
"15960655","2012-06-27 13:17:00","516m row","""2:36.5""","156.5","","","516","","","","2:31.6","100","645","28","","","36","Hwt","Indoor Rower","No",""
"15960654","2012-06-27 13:14:00","10,020m row","""44:21.9""","2661.9","","","10020","","","","2:12.8","149","813","601","","","36","Hwt","Indoor Rower","No",""
"15972802","2012-06-26 07:37:00","10,018m row","""44:17.9""","2657.9","","","10018","","","","2:12.6","150","815","602","","","36","Hwt","Indoor Rower","No",""
"15972801","2012-06-21 07:25:00","2,334m row","""10:06.9""","606.9","","","2334","","","","2:10.0","159","848","143","","","36","Hwt","Indoor Rower","No",""
"15972800","2012-06-21 07:13:00","1,875m row","""7:00.0""","420","","","1875","","","","1:52.0","249","1157","135","","","36","Hwt","Indoor Rower","No",""
"15972799","2012-06-21 07:04:00","1,022m row","""4:35.7""","275.7","","","1022","","","","2:14.8","143","790","61","","","36","Hwt","Indoor Rower","No",""
"15972798","2012-06-21 06:58:00","1,864m row","""7:00.0""","420","","","1864","","","","1:52.6","245","1142","133","","","36","Hwt","Indoor Rower","No",""
"15972797","2012-06-21 06:47:00","2,346m row","""10:08.2""","608.2","","","2346","","","","2:09.6","161","853","144","","","36","Hwt","Indoor Rower","No",""
"15883263","2012-06-20 11:58:00","11,125m row","""45:39.8""","2739.8","","","11125","","","","2:03.1","187","945","719","","","36","Hwt","Indoor Rower","No",""
"15885227","2012-06-20 00:00:00","1,019m row","""4:43.0""","283","","","1019","","","","2:18.8","131","749","59","","","36","Hwt","Indoor Rower","No","cool"
"15885226","2012-06-20 00:00:00","10,000m row","""38:47.6""","2327.6","","","10000","","","","1:56.3","222","1064","688","","","36","Hwt","Indoor Rower","No","garage CBreeze #6 DF 125"
"15883268","2012-06-19 18:23:00","822m row","""4:16.6""","256.6","","","822","","","","2:36.0","92","616","44","","","36","Hwt","Indoor Rower","No",""
"15883267","2012-06-19 18:17:00","7,201m row","""31:00.0""","1860","","","7201","","","","2:09.1","162","859","444","","","36","Hwt","Indoor Rower","No",""
"15883266","2012-06-19 17:42:00","812m row","""3:17.2""","197.2","","","812","","","","2:01.4","195","972","53","","","36","Hwt","Indoor Rower","No",""
"15875712","2012-06-18 13:04:00","2,521m row","""10:49.8""","649.8","","","2521","","","","2:08.8","164","862","156","","","36","Hwt","Indoor Rower","No",""
"15875711","2012-06-18 12:53:00","1,884m row","""7:00.0""","420","","","1884","","","","1:51.4","253","1169","136","","","36","Hwt","Indoor Rower","No",""
"15875710","2012-06-18 12:43:00","1,022m row","""4:31.5""","271.5","","","1022","","","","2:12.8","149","813","61","","","36","Hwt","Indoor Rower","No",""
"15875709","2012-06-18 12:38:00","1,871m row","""7:00.0""","420","","","1871","","","","1:52.2","248","1151","134","","","36","Hwt","Indoor Rower","No",""
"15875708","2012-06-18 12:28:00","2,526m row","""10:42.6""","642.6","","","2526","","","","2:07.1","170","885","158","","","36","Hwt","Indoor Rower","No",""
"15875279","2012-06-17 21:52:00","1,178m row","""5:14.9""","314.9","","","1178","","","","2:13.6","147","804","70","","","36","Hwt","Indoor Rower","No",""
"15875278","2012-06-17 21:44:00","7,070m row","""30:00.0""","1800","","","7070","","","","2:07.2","170","883","442","","","36","Hwt","Indoor Rower","No",""
"15875277","2012-06-17 21:10:00","1,202m row","""5:06.7""","306.7","","","1202","","","","2:07.5","169","880","75","","","36","Hwt","Indoor Rower","No",""
"15875276","2012-06-15 13:55:00","2,324m row","""10:08.4""","608.4","","","2324","","","","2:10.8","156","837","141","","","36","Hwt","Indoor Rower","No",""
"15875275","2012-06-15 13:44:00","3,847m row","""15:00.0""","900","","","3847","","","","1:56.9","219","1052","263","","","36","Hwt","Indoor Rower","No",""
"15875274","2012-06-15 13:25:00","520m row","""2:32.6""","152.6","","","520","","","","2:26.7","111","681","29","","","36","Hwt","Indoor Rower","No",""
"15875273","2012-06-15 13:20:00","3,939m row","""15:00.0""","900","","","3939","","","","1:54.2","235","1107","277","","","36","Hwt","Indoor Rower","No",""
"15875272","2012-06-15 13:00:00","519m row","""2:27.7""","147.7","","","519","","","","2:22.2","121","718","29","","","36","Hwt","Indoor Rower","No",""
"15875271","2012-06-15 12:57:00","3,911m row","""15:00.0""","900","","","3911","","","","1:55.0","230","1090","273","","","36","Hwt","Indoor Rower","No",""
"15875270","2012-06-15 12:40:00","2,393m row","""10:07.9""","607.9","","","2393","","","","2:07.0","171","887","150","","","36","Hwt","Indoor Rower","No",""
"15875269","2012-06-14 09:26:00","2,328m row","""10:07.0""","607","","","2328","","","","2:10.3","158","843","142","","","36","Hwt","Indoor Rower","No",""
"15875268","2012-06-14 09:15:00","1,883m row","""7:00.0""","420","","","1883","","","","1:51.5","252","1168","136","","","36","Hwt","Indoor Rower","No",""
"15875267","2012-06-14 09:02:00","1,017m row","""4:40.6""","280.6","","","1017","","","","2:17.9","133","758","59","","","36","Hwt","Indoor Rower","No",""
"15875266","2012-06-14 08:58:00","1,871m row","""7:00.0""","420","","","1871","","","","1:52.2","248","1151","134","","","36","Hwt","Indoor Rower","No",""
"15875265","2012-06-14 08:49:00","1,017m row","""4:39.8""","279.8","","","1017","","","","2:17.5","134","762","59","","","36","Hwt","Indoor Rower","No",""
"15875264","2012-06-14 08:43:00","1,917m row","""7:00.0""","420","","","1917","","","","1:49.5","266","1216","142","","","36","Hwt","Indoor Rower","No",""
"15875263","2012-06-14 08:34:00","2,523m row","""10:46.2""","646.2","","","2523","","","","2:08.0","167","873","157","","","36","Hwt","Indoor Rower","No",""
"15855122","2012-06-12 00:00:00","2,300m row","""10:00.0""","600","","","2300","","","","2:10.4","158","842","140","","","36","Hwt","Indoor Rower","No",""
"15855118","2012-06-12 00:00:00","1,500m row","""7:00.0""","420","","","1500","","","","2:20.0","128","738","86","","","36","Hwt","Indoor Rower","No",""
"15855117","2012-06-12 00:00:00","2,429m row","""9:00.0""","540","","","2429","","","","1:51.1","255","1177","177","","","36","Hwt","Indoor Rower","No","AT"
"15855115","2012-06-12 00:00:00","2,403m row","""9:00.0""","540","","","2403","","","","1:52.3","247","1149","172","","","36","Hwt","Indoor Rower","No","AT"
"15855113","2012-06-12 00:00:00","2,400m row","""10:00.0""","600","","","2400","","","","2:05.0","179","916","153","","","36","Hwt","Indoor Rower","No",""
"15855108","2012-06-11 00:00:00","1,022m row","""4:21.4""","261.4","","","1022","","","","2:07.8","167","875","64","","","36","Hwt","Indoor Rower","No",""
"15850864","2012-06-11 00:00:00","1,000m row","""5:00.0""","300","","","1000","","","","2:30.0","104","656","55","","","36","Hwt","Indoor Rower","No","bbc right cooldown"
"15850863","2012-06-11 00:00:00","11,700m row","""50:00.0""","3000","","","11700","","","","2:08.2","166","871","726","","","36","Hwt","Indoor Rower","No","50' easy bbc right (no monitor)"
"15875262","2012-06-10 12:54:00","3,020m row","""13:06.8""","786.8","","","3020","","","","2:10.2","158","844","184","","","36","Hwt","Indoor Rower","No",""
"15875261","2012-06-10 12:38:00","527m row","""2:45.4""","165.4","","","527","","","","2:36.9","91","611","28","","","36","Hwt","Indoor Rower","No",""
"15875260","2012-06-10 12:35:00","500m row","""2:01.7""","121.7","","","500","","","","2:01.7","194","968","33","","","36","Hwt","Indoor Rower","No",""
"15875259","2012-06-10 12:31:00","3,016m row","""12:54.1""","774.1","","","3016","","","","2:08.3","166","869","187","","","36","Hwt","Indoor Rower","No",""
"15875258","2012-06-09 14:52:00","2,523m row","""10:57.7""","657.7","","","2523","","","","2:10.3","158","843","154","","","36","Hwt","Indoor Rower","No",""
"15875257","2012-06-09 14:39:00","4,092m row","""16:00.0""","960","","","4092","","","","1:57.3","217","1046","279","","","36","Hwt","Indoor Rower","No",""
"15875256","2012-06-09 14:18:00","1,086m row","""4:53.7""","293.7","","","1086","","","","2:15.2","142","787","64","","","36","Hwt","Indoor Rower","No",""
"15875255","2012-06-09 14:12:00","4,117m row","""16:00.0""","960","","","4117","","","","1:56.5","221","1060","283","","","36","Hwt","Indoor Rower","No",""
"15875254","2012-06-09 13:52:00","2,523m row","""10:38.5""","638.5","","","2523","","","","2:06.5","173","894","159","","","36","Hwt","Indoor Rower","No",""
"15855103","2012-06-07 02:30:00","2,283m row","""10:07.2""","607.2","","","2283","","","","2:12.9","149","812","137","","","36","Hwt","Indoor Rower","No",""
"15855102","2012-06-07 02:19:00","2,146m row","""8:00.0""","480","","","2146","","","","1:51.8","250","1161","155","","","36","Hwt","Indoor Rower","No",""
