"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"15347776","2012-02-29 00:00:00","2,500m row","""10:30.0""","630","","","2500","","","","2:06.0","175","902","158","","","35","Hwt","Indoor Rower","No","bbc right"
"15347768","2012-02-29 00:00:00","2,500m row","""9:34.0""","574","","","2500","","","","1:54.8","231","1096","175","","","35","Hwt","Indoor Rower","No","bbc right #6"
"15315684","2012-02-23 00:00:00","7,388m row","""30:00.0""","1800","","","7388","","","","2:01.8","194","966","483","","","35","Hwt","Indoor Rower","Yes","bbc right (new D, #7)"
"15315686","2012-02-22 00:00:00","7,235m row","""30:00.0""","1800","","","7235","","","","2:04.3","182","925","463","","","35","Hwt","Indoor Rower","No","bbc right (new D, #7)"
"14625938","2011-11-16 00:00:00","1,500m row","""6:00.0""","360","","","1500","","","","2:00.0","203","997","100","","","35","Hwt","Indoor Rower","No","bbc left"
"14625937","2011-11-16 00:00:00","5,000m row","""19:36.0""","1176","","","5000","","","","1:57.6","215","1040","340","","","35","Hwt","Indoor Rower","No","bbc left #6.5"
"14603630","2011-11-11 00:00:00","1,000m row","""4:15.0""","255","","","1000","","","","2:07.5","169","881","62","","","35","Hwt","Indoor Rower","No","sc palmovka, warm/cool"
"14603618","2011-11-11 00:00:00","5,000m row","""18:49.5""","1129.5","","","5000","","","","1:52.9","243","1135","356","","","35","Hwt","Indoor Rower","Yes","sc palmovka, challenge #6"
"14603614","2011-11-11 00:00:00","1,000m row","""3:23.4""","203.4","","","1000","","","","1:41.7","333","1445","82","","","35","Hwt","Indoor Rower","Yes","sc palmovka, challenge #7"
"14589734","2011-11-08 00:00:00","3,000m row","""12:15.1""","735.1","","","3000","","","","2:02.5","190","955","195","","","35","Hwt","Indoor Rower","No",""
"14589713","2011-11-08 00:00:00","5,000m row","""19:15.1""","1155.1","","","5000","","","","1:55.5","227","1081","347","","","35","Hwt","Indoor Rower","No","bbc left #6"
"14589735","2011-11-07 00:00:00","2,000m row","""8:15.1""","495.1","","","2000","","","","2:03.7","185","935","129","","","35","Hwt","Indoor Rower","No",""
"14573076","2011-11-04 00:00:00","2,000m row","""7:36.4""","456.4","","","2000","","","","1:54.1","236","1110","141","","","35","Hwt","Indoor Rower","No","bbc left #9 1k in 3:34, rest, normal finish"
"14573074","2011-11-04 00:00:00","1,000m row","""3:34.9""","214.9","","","1000","","","","1:47.4","282","1270","76","","","35","Hwt","Indoor Rower","No","bbc left #9"
"14573072","2011-11-04 00:00:00","2,000m row","""8:15.0""","495","","","2000","","","","2:03.7","185","935","129","","","35","Hwt","Indoor Rower","No",""
"14565291","2011-11-02 00:00:00","6,344m row","""24:39.0""","1479","","","6344","","","","1:56.5","221","1060","435","","","35","Hwt","Indoor Rower","No","#8 5k in 19:24"
"14565290","2011-11-02 00:00:00","2,150m row","""9:00.0""","540","","","2150","","","","2:05.5","177","908","136","","","35","Hwt","Indoor Rower","No","#8"
"14559398","2011-10-31 00:00:00","1,609m row","""6:09.1""","369.1","","","1609","","","","1:54.6","232","1098","113","","","35","Hwt","Indoor Rower","No",""
"14428977","2011-10-04 00:00:00","4,000m row","""16:30.0""","990","","","4000","","","","2:03.7","185","935","257","","","35","Hwt","Indoor Rower","No",""
"14428975","2011-10-04 00:00:00","1,000m row","""3:36.6""","216.6","","","1000","","","","1:48.3","276","1248","75","","","35","Hwt","Indoor Rower","No","BBC left"
"14429024","2011-09-21 00:00:00","4,200m row","""18:00.0""","1080","","","4200","","","","2:08.5","165","866","260","","","35","Hwt","Indoor Rower","No","3x1:40'/2:20"
"14429020","2011-09-12 00:00:00","5,000m row","""19:45.0""","1185","","","5000","","","","1:58.5","210","1023","337","","","35","Hwt","Indoor Rower","No",""
"14429015","2011-08-18 00:00:00","10,000m row","""40:41.0""","2441","","","10000","","","","2:02.0","193","962","652","","","35","Hwt","Indoor Rower","Yes",""
"14429013","2011-05-31 00:00:00","6,412m row","""30:00.0""","1800","","","6412","","","","2:20.3","127","735","368","","","35","Hwt","Indoor Rower","No","2k + 5x500m/1:30'"
"14429010","2011-05-30 00:00:00","5,000m row","""20:50.0""","1250","","","5000","","","","2:05.0","179","916","318","","","35","Hwt","Indoor Rower","No",""
"14429005","2011-05-11 00:00:00","5,000m row","""21:29.0""","1289","","","5000","","","","2:08.9","163","862","309","","","34","Hwt","Indoor Rower","No",""
"14429004","2011-05-03 00:00:00","2,900m row","""12:00.0""","720","","","2900","","","","2:04.1","183","929","186","","","34","Hwt","Indoor Rower","No",""
