"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"22567889","2015-11-05 12:36:00","2,381m row","""10:09.2""","609.2","","","2381","","","","2:07.9","167","875","148","","","39","Hwt","Indoor Rower","No",""
"22567888","2015-11-04 13:13:00","1,163m row","""5:09.6""","309.6","","","1163","","","","2:13.1","148","810","70","","","39","Hwt","Indoor Rower","No",""
"22567887","2015-11-04 13:07:00","5,000m row","""19:47.5""","1187.5","","","5000","","","","1:58.7","209","1019","336","","","39","Hwt","Indoor Rower","No",""
"22567886","2015-11-04 12:44:00","2,422m row","""10:07.9""","607.9","","","2422","","","","2:05.4","177","909","153","","","39","Hwt","Indoor Rower","No",""
"22567885","2015-10-15 13:09:00","5,000m row","""20:19.0""","1219","","","5000","","","","2:01.9","193","964","326","","","39","Hwt","Indoor Rower","No",""
"22567884","2015-10-15 12:45:00","2,431m row","""10:07.5""","607.5","","","2431","","","","2:04.9","179","917","155","","","39","Hwt","Indoor Rower","No",""
"22580293","2015-06-18 13:46:00","10,000m row","""40:32.9""","2432.9","","","10000","","","","2:01.6","194","969","655","","","39","Hwt","Indoor Rower","No",""
"22580292","2015-06-18 13:02:00","1,184m row","""5:06.8""","306.8","","","1184","","","","2:09.5","161","853","73","","","39","Hwt","Indoor Rower","No",""
"22580291","2015-06-05 09:02:00","2,330m row","""10:08.0""","608","","","2330","","","","2:10.4","158","842","142","","","39","Hwt","Indoor Rower","No",""
"22580290","2015-06-05 08:49:00","5,398m row","""20:51.5""","1251.5","","","5398","","","","1:55.9","225","1073","373","","","39","Hwt","Indoor Rower","No",""
"22580289","2015-06-05 08:26:00","254m row","""0:59.4""","59.4","","","254","","","","1:56.9","219","1053","17","","","39","Hwt","Indoor Rower","No",""
"22580288","2015-06-05 08:21:00","1,228m row","""5:08.3""","308.3","","","1228","","","","2:05.5","177","908","78","","","39","Hwt","Indoor Rower","No",""
"22580287","2015-05-30 08:50:00","5,000m row","""20:48.5""","1248.5","","","5000","","","","2:04.8","180","918","318","","","39","Hwt","Indoor Rower","No",""
"22580286","2015-05-30 08:28:00","16,125m row","""1:05:04.4""","3904.4","","","16125","","","","2:01.0","197","978","1061","","","39","Hwt","Indoor Rower","No",""
"22580285","2015-05-30 07:18:00","1,200m row","""5:09.3""","309.3","","","1200","","","","2:08.8","164","862","74","","","39","Hwt","Indoor Rower","No",""
"22580284","2015-05-29 09:02:00","4,028m row","""16:49.4""","1009.4","","","4028","","","","2:05.2","178","912","256","","","38","Hwt","Indoor Rower","No",""
"22580283","2015-05-29 08:41:00","1,039m row","""3:46.7""","226.7","","","1039","","","","1:49.0","270","1227","77","","","38","Hwt","Indoor Rower","No",""
"22580282","2015-05-29 08:31:00","5,115m row","""19:38.1""","1178.1","","","5115","","","","1:55.1","229","1088","356","","","38","Hwt","Indoor Rower","No",""
"22580281","2015-05-29 08:08:00","1,194m row","""5:07.8""","307.8","","","1194","","","","2:08.8","163","862","74","","","38","Hwt","Indoor Rower","No",""
"22580280","2015-05-23 09:20:00","17,112m row","""1:09:56.1""","4196.1","","","17112","","","","2:02.6","190","953","1111","","","38","Hwt","Indoor Rower","No",""
"22580279","2015-05-23 08:07:00","1,211m row","""5:09.9""","309.9","","","1211","","","","2:07.9","167","875","75","","","38","Hwt","Indoor Rower","No",""
"22580278","2015-05-16 15:41:00","1,109m row","""5:07.7""","307.7","","","1109","","","","2:18.7","131","751","64","","","38","Hwt","Indoor Rower","No",""
"22580277","2015-05-16 15:33:00","10,000m row","""39:19.1""","2359.1","","","10000","","","","1:57.9","213","1033","677","","","38","Hwt","Indoor Rower","Yes",""
"22580276","2015-05-16 14:52:00","1,227m row","""5:13.3""","313.3","","","1227","","","","2:07.6","168","878","76","","","38","Hwt","Indoor Rower","No",""
"22580275","2015-05-03 08:31:00","1,174m row","""5:09.5""","309.5","","","1174","","","","2:11.8","153","825","71","","","38","Hwt","Indoor Rower","No",""
"21655767","2015-05-03 00:00:00","21,097m row","""1:24:37.6""","5077.6","","","21097","","","","2:00.3","201","991","1398","","","38","Hwt","Indoor Rower","Yes",""
