year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2012,10,14,1,20:29:00,rowing," 1:54.8/500m",0,1151,5013,0,0,1151,5013,rank,0,0,0,0,0,0,15.679235447437012,15.679235447437012,0,231,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618804,350,0,0,0.0,"",0,"",0.0,0,concept2:16618804
2012,10,14,1,20:05:00,rowing," 2:03.6/500m",0,249,1007,0,0,249,1007,rank,0,0,0,0,0,0,14.559036144578313,14.559036144578313,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618803,65,0,0,0.0,"",0,"",0.0,0,concept2:16618803
2012,10,7,1,19:56:00,rowing," 2:02.1/500m",0,1805,7388,0,0,1805,7388,rank,0,0,0,0,0,0,14.735069252077562,14.735069252077562,0,192,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16618802,481,0,0,0.0,"",0,"",0.0,0,concept2:16618802
2012,9,17,1,00:00:00,rowing," 2:08.0/500m (bbc right)",0,1920,7500,0,0,1920,7500,rank,0,0,0,0,0,0,14.0625,14.0625,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16232631,466,0,0,0.0,"",0,"",0.0,0,concept2:16232631
2012,9,10,1,19:38:00,rowing," 2:14.5/500m",0,410,1525,0,0,410,1525,rank,0,0,0,0,0,0,13.390243902439025,13.390243902439025,0,144,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200591,90,0,0,0.0,"",0,"",0.0,0,concept2:16200591
2012,9,10,1,19:30:00,rowing," 2:01.6/500m",0,1832,7531,0,0,1832,7531,rank,0,0,0,0,0,0,14.798908296943232,14.798908296943232,0,194,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200590,493,0,0,0.0,"",0,"",0.0,0,concept2:16200590
2012,9,10,1,18:57:00,rowing," 2:09.5/500m",0,265,1025,0,0,265,1025,rank,0,0,0,0,0,0,13.924528301886792,13.924528301886792,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200589,63,0,0,0.0,"",0,"",0.0,0,concept2:16200589
2012,8,29,1,08:17:00,rowing," 2:04.5/500m",0,877,3520,0,0,877,3520,rank,0,0,0,0,0,0,14.449258836944129,14.449258836944129,0,181,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200588,225,0,0,0.0,"",0,"",0.0,0,concept2:16200588
2012,8,29,1,07:59:00,rowing," 2:02.5/500m",0,1080,4407,0,0,1080,4407,rank,0,0,0,0,0,0,14.690000000000001,14.690000000000001,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200587,286,0,0,0.0,"",0,"",0.0,0,concept2:16200587
2012,8,29,1,07:38:00,rowing," 2:09.5/500m",0,653,2522,0,0,653,2522,rank,0,0,0,0,0,0,13.903828483920368,13.903828483920368,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200586,155,0,0,0.0,"",0,"",0.0,0,concept2:16200586
2012,8,27,1,21:49:00,rowing," 2:05.0/500m",0,755,3018,0,0,755,3018,rank,0,0,0,0,0,0,14.39046357615894,14.39046357615894,0,179,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200585,192,0,0,0.0,"",0,"",0.0,0,concept2:16200585
2012,8,27,1,21:30:00,rowing," 2:23.2/500m",0,291,1017,0,0,291,1017,rank,0,0,0,0,0,0,12.581443298969072,12.581443298969072,0,119,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200584,57,0,0,0.0,"",0,"",0.0,0,concept2:16200584
2012,8,27,1,21:25:00,rowing," 1:41.8/500m",0,203,1000,0,0,203,1000,rank,0,0,0,0,0,0,17.733990147783253,17.733990147783253,0,332,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200583,81,0,0,0.0,"",0,"",0.0,0,concept2:16200583
2012,8,27,1,21:16:00,rowing," 2:04.2/500m",0,747,3008,0,0,747,3008,rank,0,0,0,0,0,0,14.496385542168676,14.496385542168676,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200582,193,0,0,0.0,"",0,"",0.0,0,concept2:16200582
2012,8,24,1,18:43:00,rowing," 2:02.4/500m",0,2458,10038,0,0,2458,10038,rank,0,0,0,0,0,0,14.701708706265256,14.701708706265256,0,191,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200581,653,0,0,0.0,"",0,"",0.0,0,concept2:16200581
2012,8,22,1,13:25:00,rowing," 2:06.4/500m",0,637,2520,0,0,637,2520,rank,0,0,0,0,0,0,14.241758241758243,14.241758241758243,0,173,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16120583,159,0,0,0.0,"",0,"",0.0,0,concept2:16120583
2012,8,22,1,13:13:00,rowing," 1:51.3/500m",0,1113,5000,0,0,1113,5000,rank,0,0,0,0,0,0,16.172506738544474,16.172506738544474,0,253,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16120582,363,0,0,0.0,"",0,"",0.0,0,concept2:16120582
2012,8,22,1,12:48:00,rowing," 2:02.8/500m",0,619,2519,0,0,619,2519,rank,0,0,0,0,0,0,14.650080775444264,14.650080775444264,0,189,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16120581,163,0,0,0.0,"",0,"",0.0,0,concept2:16120581
2012,8,21,1,18:30:00,rowing," 2:07.4/500m",0,285,1121,0,0,285,1121,rank,0,0,0,0,0,0,14.16,14.16,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200580,70,0,0,0.0,"",0,"",0.0,0,concept2:16200580
2012,8,21,1,18:23:00,rowing," 2:01.5/500m",0,1680,6909,0,0,1680,6909,rank,0,0,0,0,0,0,14.805,14.805,0,195,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200579,453,0,0,0.0,"",0,"",0.0,0,concept2:16200579
2012,8,21,1,17:54:00,rowing," 2:04.2/500m",0,503,2024,0,0,503,2024,rank,0,0,0,0,0,0,14.485884691848906,14.485884691848906,0,182,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200578,130,0,0,0.0,"",0,"",0.0,0,concept2:16200578
2012,8,19,1,12:38:00,rowing," 2:15.5/500m",0,275,1015,0,0,275,1015,rank,0,0,0,0,0,0,13.287272727272727,13.287272727272727,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16108144,60,0,0,0.0,"",0,"",0.0,0,concept2:16108144
2012,8,19,1,12:33:00,rowing," 1:55.5/500m",0,2311,10000,0,0,2311,10000,rank,0,0,0,0,0,0,15.577672003461705,15.577672003461705,0,227,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16108143,694,0,0,0.0,"",0,"",0.0,0,concept2:16108143
2012,8,19,1,11:50:00,rowing," 2:05.3/500m",0,381,1520,0,0,381,1520,rank,0,0,0,0,0,0,14.36220472440945,14.36220472440945,0,178,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16108142,96,0,0,0.0,"",0,"",0.0,0,concept2:16108142
2012,8,16,1,20:16:00,rowing," 2:05.7/500m",0,507,2018,0,0,507,2018,rank,0,0,0,0,0,0,14.328994082840236,14.328994082840236,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200577,128,0,0,0.0,"",0,"",0.0,0,concept2:16200577
2012,8,16,1,20:05:00,rowing," 2:07.9/500m",0,261,1023,0,0,261,1023,rank,0,0,0,0,0,0,14.110344827586207,14.110344827586207,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200576,64,0,0,0.0,"",0,"",0.0,0,concept2:16200576
2012,8,16,1,20:00:00,rowing," 1:49.6/500m",0,438,2000,0,0,438,2000,rank,0,0,0,0,0,0,16.438356164383563,16.438356164383563,0,266,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200575,148,0,0,0.0,"",0,"",0.0,0,concept2:16200575
2012,8,16,1,19:49:00,rowing," 2:01.7/500m",0,735,3019,0,0,735,3019,rank,0,0,0,0,0,0,14.786938775510205,14.786938775510205,0,194,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16200574,197,0,0,0.0,"",0,"",0.0,0,concept2:16200574
2012,8,14,1,14:33:00,rowing," 2:13.1/500m",0,271,1019,0,0,271,1019,rank,0,0,0,0,0,0,13.536531365313653,13.536531365313653,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16108141,61,0,0,0.0,"",0,"",0.0,0,concept2:16108141
2012,8,14,1,14:26:00,rowing," 2:05.7/500m",0,2520,10019,0,0,2520,10019,rank,0,0,0,0,0,0,14.312857142857144,14.312857142857144,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16108140,634,0,0,0.0,"",0,"",0.0,0,concept2:16108140
2012,8,14,1,13:41:00,rowing," 2:05.5/500m",0,607,2417,0,0,607,2417,rank,0,0,0,0,0,0,14.334761120263591,14.334761120263591,0,177,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16108139,153,0,0,0.0,"",0,"",0.0,0,concept2:16108139
2012,8,12,1,13:22:00,rowing," 2:21.9/500m",0,288,1016,0,0,288,1016,rank,0,0,0,0,0,0,12.7,12.7,0,122,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16081817,58,0,0,0.0,"",0,"",0.0,0,concept2:16081817
2012,8,12,1,13:17:00,rowing," 1:56.3/500m",0,2327,10000,0,0,2327,10000,rank,0,0,0,0,0,0,15.470562956596476,15.470562956596476,0,222,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16081816,687,0,0,0.0,"",0,"",0.0,0,concept2:16081816
2012,8,12,1,12:34:00,rowing," 2:07.6/500m",0,312,1223,0,0,312,1223,rank,0,0,0,0,0,0,14.111538461538462,14.111538461538462,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16081815,76,0,0,0.0,"",0,"",0.0,0,concept2:16081815
2012,8,10,1,08:16:00,rowing," 2:04.5/500m",0,627,2519,0,0,627,2519,rank,0,0,0,0,0,0,14.463157894736842,14.463157894736842,0,181,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069949,161,0,0,0.0,"",0,"",0.0,0,concept2:16069949
2012,8,10,1,08:05:00,rowing," 1:55.5/500m",0,1160,5022,0,0,1160,5022,rank,0,0,0,0,0,0,15.585517241379312,15.585517241379312,0,227,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069948,348,0,0,0.0,"",0,"",0.0,0,concept2:16069948
2012,8,10,1,07:44:00,rowing," 2:06.0/500m",0,634,2518,0,0,634,2518,rank,0,0,0,0,0,0,14.297791798107257,14.297791798107257,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069947,159,0,0,0.0,"",0,"",0.0,0,concept2:16069947
2012,8,9,1,13:47:00,rowing," 2:06.8/500m",0,639,2520,0,0,639,2520,rank,0,0,0,0,0,0,14.19718309859155,14.19718309859155,0,171,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069946,158,0,0,0.0,"",0,"",0.0,0,concept2:16069946
2012,8,9,1,13:33:00,rowing," 1:59.7/500m",0,1080,4508,0,0,1080,4508,rank,0,0,0,0,0,0,15.026666666666667,15.026666666666667,0,204,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069945,300,0,0,0.0,"",0,"",0.0,0,concept2:16069945
2012,8,9,1,13:12:00,rowing," 2:07.9/500m",0,645,2522,0,0,645,2522,rank,0,0,0,0,0,0,14.076279069767443,14.076279069767443,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069944,157,0,0,0.0,"",0,"",0.0,0,concept2:16069944
2012,8,6,1,18:48:00,rowing," 2:02.5/500m",0,497,2029,0,0,497,2029,rank,0,0,0,0,0,0,14.69698189134809,14.69698189134809,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069943,132,0,0,0.0,"",0,"",0.0,0,concept2:16069943
2012,8,6,1,18:38:00,rowing," 1:55.0/500m",0,115,500,0,0,115,500,rank,0,0,0,0,0,0,15.652173913043478,15.652173913043478,0,230,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069942,35,0,0,0.0,"",0,"",0.0,0,concept2:16069942
2012,8,6,1,18:31:00,rowing," 2:02.9/500m",0,399,1624,0,0,399,1624,rank,0,0,0,0,0,0,14.65263157894737,14.65263157894737,0,189,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069941,105,0,0,0.0,"",0,"",0.0,0,concept2:16069941
2012,8,6,1,18:25:00,rowing," 2:11.7/500m",0,240,911,0,0,240,911,rank,0,0,0,0,0,0,13.665000000000001,13.665000000000001,0,153,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069940,55,0,0,0.0,"",0,"",0.0,0,concept2:16069940
2012,8,6,1,13:31:00,rowing," 2:05.9/500m",0,661,2624,0,0,661,2624,rank,0,0,0,0,0,0,14.291074130105901,14.291074130105901,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069956,166,0,0,0.0,"",0,"",0.0,0,concept2:16069956
2012,8,6,1,13:16:00,rowing," 2:00.8/500m",0,1200,4966,0,0,1200,4966,rank,0,0,0,0,0,0,14.898000000000001,14.898000000000001,0,198,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069955,327,0,0,0.0,"",0,"",0.0,0,concept2:16069955
2012,8,6,1,12:54:00,rowing," 2:02.0/500m",0,616,2523,0,0,616,2523,rank,0,0,0,0,0,0,14.744805194805195,14.744805194805195,0,192,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069954,164,0,0,0.0,"",0,"",0.0,0,concept2:16069954
2012,8,2,1,13:13:00,rowing," 2:07.8/500m",0,262,1028,0,0,262,1028,rank,0,0,0,0,0,0,14.125190839694657,14.125190839694657,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069953,64,0,0,0.0,"",0,"",0.0,0,concept2:16069953
2012,8,2,1,13:08:00,rowing," 2:01.0/500m",0,1215,5019,0,0,1215,5019,rank,0,0,0,0,0,0,14.871111111111112,14.871111111111112,0,197,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069952,330,0,0,0.0,"",0,"",0.0,0,concept2:16069952
2012,8,2,1,12:47:00,rowing," 2:10.1/500m",0,265,1021,0,0,265,1021,rank,0,0,0,0,0,0,13.870188679245283,13.870188679245283,0,159,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069951,62,0,0,0.0,"",0,"",0.0,0,concept2:16069951
2012,8,2,1,07:47:00,rowing," 2:08.7/500m",0,605,2352,0,0,605,2352,rank,0,0,0,0,0,0,13.995371900826447,13.995371900826447,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069939,145,0,0,0.0,"",0,"",0.0,0,concept2:16069939
2012,8,2,1,07:35:00,rowing," 2:13.5/500m",0,2160,8087,0,0,2160,8087,rank,0,0,0,0,0,0,13.478333333333333,13.478333333333333,0,147,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069938,483,0,0,0.0,"",0,"",0.0,0,concept2:16069938
2012,8,2,1,06:58:00,rowing," 2:11.6/500m",0,611,2321,0,0,611,2321,rank,0,0,0,0,0,0,13.675286415711948,13.675286415711948,0,153,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16069937,140,0,0,0.0,"",0,"",0.0,0,concept2:16069937
2012,7,31,1,00:00:00,rowing," 2:00.0/500m (2x12'/3' @20 low SPM; bbcr #7)",0,1440,6000,0,0,1440,6000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16028586,399,0,0,0.0,"",0,"",0.0,0,concept2:16028586
2012,7,31,1,00:00:00,rowing," 2:12.0/500m (cooldown bbcr #7)",0,660,2500,0,0,660,2500,rank,0,0,0,0,0,0,13.636363636363637,13.636363636363637,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16028584,151,0,0,0.0,"",0,"",0.0,0,concept2:16028584
2012,7,31,1,00:00:00,rowing," 2:12.0/500m (warmup bbcr #7)",0,660,2500,0,0,660,2500,rank,0,0,0,0,0,0,13.636363636363637,13.636363636363637,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16028582,151,0,0,0.0,"",0,"",0.0,0,concept2:16028582
2012,7,29,1,21:56:00,rowing," 2:27.2/500m",0,152,516,0,0,152,516,rank,0,0,0,0,0,0,12.221052631578948,12.221052631578948,0,110,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023235,29,0,0,0.0,"",0,"",0.0,0,concept2:16023235
2012,7,29,1,21:52:00,rowing," 2:00.5/500m",0,5085,21097,0,0,5085,21097,rank,0,0,0,0,0,0,14.935929203539821,14.935929203539821,0,200,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023234,1396,0,0,0.0,"",0,"",0.0,0,concept2:16023234
2012,7,29,1,20:24:00,rowing," 2:10.4/500m",0,135,520,0,0,135,520,rank,0,0,0,0,0,0,13.866666666666665,13.866666666666665,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023233,32,0,0,0.0,"",0,"",0.0,0,concept2:16023233
2012,7,27,1,13:22:00,rowing," 2:11.9/500m",0,268,1016,0,0,268,1016,rank,0,0,0,0,0,0,13.64776119402985,13.64776119402985,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012502,61,0,0,0.0,"",0,"",0.0,0,concept2:16012502
2012,7,27,1,13:16:00,rowing," 1:57.3/500m",0,2347,10000,0,0,2347,10000,rank,0,0,0,0,0,0,15.338730293992333,15.338730293992333,0,216,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012501,681,0,0,0.0,"",0,"",0.0,0,concept2:16012501
2012,7,27,1,12:36:00,rowing," 2:08.8/500m",0,263,1022,0,0,263,1022,rank,0,0,0,0,0,0,13.989353612167301,13.989353612167301,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012500,63,0,0,0.0,"",0,"",0.0,0,concept2:16012500
2012,7,26,1,07:45:00,rowing," 2:03.3/500m",0,2226,9020,0,0,2226,9020,rank,0,0,0,0,0,0,14.587601078167115,14.587601078167115,0,186,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023232,582,0,0,0.0,"",0,"",0.0,0,concept2:16023232
2012,7,26,1,07:05:00,rowing," 2:09.4/500m",0,524,2025,0,0,524,2025,rank,0,0,0,0,0,0,13.912213740458014,13.912213740458014,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023231,124,0,0,0.0,"",0,"",0.0,0,concept2:16023231
2012,7,25,1,13:04:00,rowing," 2:05.7/500m",0,635,2526,0,0,635,2526,rank,0,0,0,0,0,0,14.320629921259842,14.320629921259842,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012499,160,0,0,0.0,"",0,"",0.0,0,concept2:16012499
2012,7,25,1,12:52:00,rowing," 1:54.3/500m",0,1143,5000,0,0,1143,5000,rank,0,0,0,0,0,0,15.748031496062993,15.748031496062993,0,234,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012498,351,0,0,0.0,"",0,"",0.0,0,concept2:16012498
2012,7,25,1,12:29:00,rowing," 2:06.6/500m",0,640,2529,0,0,640,2529,rank,0,0,0,0,0,0,14.225625,14.225625,0,172,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012497,159,0,0,0.0,"",0,"",0.0,0,concept2:16012497
2012,7,24,1,13:07:00,rowing," 2:13.2/500m",0,272,1021,0,0,272,1021,rank,0,0,0,0,0,0,13.513235294117647,13.513235294117647,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012496,61,0,0,0.0,"",0,"",0.0,0,concept2:16012496
2012,7,24,1,13:00:00,rowing," 2:05.7/500m",0,2520,10021,0,0,2520,10021,rank,0,0,0,0,0,0,14.315714285714286,14.315714285714286,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16012495,634,0,0,0.0,"",0,"",0.0,0,concept2:16012495
2012,7,23,1,22:45:00,rowing," 2:18.0/500m",0,336,1218,0,0,336,1218,rank,0,0,0,0,0,0,13.05,13.05,0,133,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023230,71,0,0,0.0,"",0,"",0.0,0,concept2:16023230
2012,7,23,1,22:36:00,rowing," 2:06.3/500m",0,3000,11869,0,0,3000,11869,rank,0,0,0,0,0,0,14.2428,14.2428,0,173,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023229,747,0,0,0.0,"",0,"",0.0,0,concept2:16023229
2012,7,23,1,21:45:00,rowing," 2:12.5/500m",0,269,1016,0,0,269,1016,rank,0,0,0,0,0,0,13.597026022304833,13.597026022304833,0,150,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023228,61,0,0,0.0,"",0,"",0.0,0,concept2:16023228
2012,7,20,1,12:59:00,rowing," 2:11.9/500m",0,607,2304,0,0,607,2304,rank,0,0,0,0,0,0,13.664579901153212,13.664579901153212,0,153,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987958,139,0,0,0.0,"",0,"",0.0,0,concept2:15987958
2012,7,20,1,12:48:00,rowing," 1:54.3/500m",0,1800,7869,0,0,1800,7869,rank,0,0,0,0,0,0,15.738000000000001,15.738000000000001,0,234,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987957,553,0,0,0.0,"",0,"",0.0,0,concept2:15987957
2012,7,20,1,12:13:00,rowing," 2:04.3/500m",0,628,2528,0,0,628,2528,rank,0,0,0,0,0,0,14.49171974522293,14.49171974522293,0,182,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987956,162,0,0,0.0,"",0,"",0.0,0,concept2:15987956
2012,7,19,1,12:37:00,rowing," 2:09.7/500m",0,524,2021,0,0,524,2021,rank,0,0,0,0,0,0,13.88473282442748,13.88473282442748,0,160,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987955,124,0,0,0.0,"",0,"",0.0,0,concept2:15987955
2012,7,19,1,12:24:00,rowing," 2:16.8/500m",0,1920,7016,0,0,1920,7016,rank,0,0,0,0,0,0,13.155000000000001,13.155000000000001,0,137,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987954,411,0,0,0.0,"",0,"",0.0,0,concept2:15987954
2012,7,19,1,11:47:00,rowing," 2:05.2/500m",0,756,3019,0,0,756,3019,rank,0,0,0,0,0,0,14.376190476190477,14.376190476190477,0,178,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987953,192,0,0,0.0,"",0,"",0.0,0,concept2:15987953
2012,7,18,1,07:38:00,rowing," 2:08.0/500m",0,263,1030,0,0,263,1030,rank,0,0,0,0,0,0,14.098859315589353,14.098859315589353,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023227,64,0,0,0.0,"",0,"",0.0,0,concept2:16023227
2012,7,18,1,07:32:00,rowing," 2:05.8/500m",0,2520,10011,0,0,2520,10011,rank,0,0,0,0,0,0,14.301428571428572,14.301428571428572,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023226,633,0,0,0.0,"",0,"",0.0,0,concept2:16023226
2012,7,18,1,06:48:00,rowing," 2:08.7/500m",0,650,2524,0,0,650,2524,rank,0,0,0,0,0,0,13.979076923076923,13.979076923076923,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/16023225,156,0,0,0.0,"",0,"",0.0,0,concept2:16023225
2012,7,17,1,13:17:00,rowing," 2:08.8/500m",0,261,1016,0,0,261,1016,rank,0,0,0,0,0,0,14.013793103448275,14.013793103448275,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987952,63,0,0,0.0,"",0,"",0.0,0,concept2:15987952
2012,7,17,1,13:12:00,rowing," 1:59.5/500m",0,720,3012,0,0,720,3012,rank,0,0,0,0,0,0,15.06,15.06,0,205,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987951,201,0,0,0.0,"",0,"",0.0,0,concept2:15987951
2012,7,17,1,12:57:00,rowing," 2:03.4/500m",0,623,2525,0,0,623,2525,rank,0,0,0,0,0,0,14.590690208667738,14.590690208667738,0,186,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15987950,163,0,0,0.0,"",0,"",0.0,0,concept2:15987950
