year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2008,9,1,1,00:00:00,rowing," 1:58.0/500m",0,1180,5000,0,0,1180,5000,rank,0,0,0,0,0,0,15.254237288135595,15.254237288135595,0,213,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287448,339,0,0,0.0,"",0,"",0.0,0,concept2:8287448
2008,8,25,1,00:00:00,rowing," 1:57.6/500m",0,1176,5000,0,0,1176,5000,rank,0,0,0,0,0,0,15.306122448979592,15.306122448979592,0,215,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287447,340,0,0,0.0,"",0,"",0.0,0,concept2:8287447
2008,8,18,1,00:00:00,rowing," 2:00.0/500m",0,600,2500,0,0,600,2500,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287446,166,0,0,0.0,"",0,"",0.0,0,concept2:8287446
2008,8,5,1,00:00:00,rowing," 1:57.8/500m",0,1800,7639,0,0,1800,7639,rank,0,0,0,0,0,0,15.278,15.278,0,214,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287444,518,0,0,0.0,"",0,"",0.0,0,concept2:8287444
2008,7,31,1,00:00:00,rowing," 2:00.0/500m",0,240,1000,0,0,240,1000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287442,66,0,0,0.0,"",0,"",0.0,0,concept2:8287442
2008,7,31,1,00:00:00,rowing," 1:54.7/500m",0,1147,5000,0,0,1147,5000,rank,0,0,0,0,0,0,15.693112467306017,15.693112467306017,0,232,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287440,350,0,0,0.0,"",0,"",0.0,0,concept2:8287440
2008,7,25,1,00:00:00,rowing," 1:57.4/500m (intervals)",0,1174,5000,0,0,1174,5000,rank,0,0,0,0,0,0,15.332197614991482,15.332197614991482,0,216,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287439,340,0,0,0.0,"",0,"",0.0,0,concept2:8287439
2008,7,21,1,00:00:00,rowing," 2:00.0/500m",0,240,1000,0,0,240,1000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287436,66,0,0,0.0,"",0,"",0.0,0,concept2:8287436
2008,7,21,1,00:00:00,rowing," 1:57.9/500m",0,1800,7633,0,0,1800,7633,rank,0,0,0,0,0,0,15.266000000000002,15.266000000000002,0,214,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287435,517,0,0,0.0,"",0,"",0.0,0,concept2:8287435
2008,7,14,1,00:00:00,rowing," 2:04.2/500m (intervals)",0,1740,7000,0,0,1740,7000,rank,0,0,0,0,0,0,14.482758620689657,14.482758620689657,0,182,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287432,448,0,0,0.0,"",0,"",0.0,0,concept2:8287432
2008,7,8,1,00:00:00,rowing," 2:05.0/500m (intervals)",0,1500,6000,0,0,1500,6000,rank,0,0,0,0,0,0,14.4,14.4,0,179,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287430,382,0,0,0.0,"",0,"",0.0,0,concept2:8287430
2008,7,7,1,00:00:00,rowing," 1:48.0/500m",0,216,1000,0,0,216,1000,rank,0,0,0,0,0,0,16.666666666666668,16.666666666666668,0,278,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287429,75,0,0,0.0,"",0,"",0.0,0,concept2:8287429
2008,7,4,1,00:00:00,rowing," 2:01.2/500m (5k: 19:46.00)",0,1800,7425,0,0,1800,7425,rank,0,0,0,0,0,0,14.85,14.85,0,197,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287428,488,0,0,0.0,"",0,"",0.0,0,concept2:8287428
2008,7,1,1,00:00:00,rowing," 2:02.5/500m (5k: 19:38.00; intervals)",0,1470,6000,0,0,1470,6000,rank,0,0,0,0,0,0,14.693877551020408,14.693877551020408,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287422,390,0,0,0.0,"",0,"",0.0,0,concept2:8287422
2008,6,26,1,00:00:00,rowing," 2:02.4/500m (2k: 7:43.00)",0,1224,5000,0,0,1224,5000,rank,0,0,0,0,0,0,14.705882352941176,14.705882352941176,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287421,325,0,0,0.0,"",0,"",0.0,0,concept2:8287421
2008,6,24,1,00:00:00,rowing," 1:56.7/500m",0,466,2000,0,0,466,2000,rank,0,0,0,0,0,0,15.450643776824034,15.450643776824034,0,220,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287420,137,0,0,0.0,"",0,"",0.0,0,concept2:8287420
2008,6,23,1,00:00:00,rowing," 1:56.4/500m",0,1164,5000,0,0,1164,5000,rank,0,0,0,0,0,0,15.463917525773196,15.463917525773196,0,221,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287418,344,0,0,0.0,"",0,"",0.0,0,concept2:8287418
2008,6,16,1,00:00:00,rowing," 2:00.1/500m (intervals)",0,720,3000,0,0,720,3000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,202,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287414,199,0,0,0.0,"",0,"",0.0,0,concept2:8287414
2008,6,12,1,00:00:00,rowing," 2:00.1/500m (2k: 7:44.00)",0,960,4000,0,0,960,4000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,202,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287410,266,0,0,0.0,"",0,"",0.0,0,concept2:8287410
2008,6,10,1,00:00:00,rowing," 2:04.2/500m (2k: 19:20.00)",0,1490,6000,0,0,1490,6000,rank,0,0,0,0,0,0,14.496644295302016,14.496644295302016,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287404,384,0,0,0.0,"",0,"",0.0,0,concept2:8287404
2008,6,4,1,00:00:00,rowing," 2:04.1/500m",0,1489,6000,0,0,1489,6000,rank,0,0,0,0,0,0,14.506380120886503,14.506380120886503,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287399,384,0,0,0.0,"",0,"",0.0,0,concept2:8287399
2008,6,2,1,00:00:00,rowing," 2:03.3/500m",0,1233,5000,0,0,1233,5000,rank,0,0,0,0,0,0,14.598540145985401,14.598540145985401,0,186,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287396,323,0,0,0.0,"",0,"",0.0,0,concept2:8287396
2008,5,28,1,00:00:00,rowing," 2:00.0/500m",0,1200,5000,0,0,1200,5000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,202,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287392,332,0,0,0.0,"",0,"",0.0,0,concept2:8287392
2008,5,27,1,00:00:00,rowing," 2:00.2/500m",0,480,2000,0,0,480,2000,rank,0,0,0,0,0,0,15.000000000000002,15.000000000000002,0,201,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287391,133,0,0,0.0,"",0,"",0.0,0,concept2:8287391
2008,5,27,1,00:00:00,rowing," 1:49.9/500m",0,439,2000,0,0,439,2000,rank,0,0,0,0,0,0,16.40091116173121,16.40091116173121,0,263,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287390,147,0,0,0.0,"",0,"",0.0,0,concept2:8287390
2008,5,26,1,00:00:00,rowing," 2:01.9/500m (intervals)",0,1219,5000,0,0,1219,5000,rank,0,0,0,0,0,0,14.766201804758,14.766201804758,0,193,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287389,326,0,0,0.0,"",0,"",0.0,0,concept2:8287389
2008,5,20,1,00:00:00,rowing," 2:10.1/500m",0,780,3000,0,0,780,3000,rank,0,0,0,0,0,0,13.846153846153847,13.846153846153847,0,159,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287385,184,0,0,0.0,"",0,"",0.0,0,concept2:8287385
2008,5,20,1,00:00:00,rowing," 1:54.4/500m",0,457,2000,0,0,457,2000,rank,0,0,0,0,0,0,15.754923413566738,15.754923413566738,0,233,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287383,140,0,0,0.0,"",0,"",0.0,0,concept2:8287383
2008,5,14,1,00:00:00,rowing," 1:56.6/500m",0,1166,5000,0,0,1166,5000,rank,0,0,0,0,0,0,15.437392795883362,15.437392795883362,0,220,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287382,343,0,0,0.0,"",0,"",0.0,0,concept2:8287382
2008,5,12,1,00:00:00,rowing," 2:04.4/500m",0,497,2000,0,0,497,2000,rank,0,0,0,0,0,0,14.48692152917505,14.48692152917505,0,181,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/8287381,128,0,0,0.0,"",0,"",0.0,0,concept2:8287381
