year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2015,10,15,1,13:09:00,rowing," 2:01.9/500m",0,1219,5000,0,0,1219,5000,rank,0,0,0,0,0,0,14.766201804758,14.766201804758,0,193,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567885,326,0,0,0.0,"",0,"",0.0,0,concept2:22567885
2015,10,15,1,12:45:00,rowing," 2:04.9/500m",0,607,2431,0,0,607,2431,rank,0,0,0,0,0,0,14.417792421746293,14.417792421746293,0,179,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22567884,155,0,0,0.0,"",0,"",0.0,0,concept2:22567884
2015,6,18,1,13:46:00,rowing," 2:01.6/500m",0,2432,10000,0,0,2432,10000,rank,0,0,0,0,0,0,14.802631578947368,14.802631578947368,0,194,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580293,655,0,0,0.0,"",0,"",0.0,0,concept2:22580293
2015,6,18,1,13:02:00,rowing," 2:09.5/500m",0,306,1184,0,0,306,1184,rank,0,0,0,0,0,0,13.929411764705883,13.929411764705883,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580292,73,0,0,0.0,"",0,"",0.0,0,concept2:22580292
2015,6,5,1,09:02:00,rowing," 2:10.4/500m",0,608,2330,0,0,608,2330,rank,0,0,0,0,0,0,13.796052631578949,13.796052631578949,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580291,142,0,0,0.0,"",0,"",0.0,0,concept2:22580291
2015,6,5,1,08:49:00,rowing," 1:55.9/500m",0,1251,5398,0,0,1251,5398,rank,0,0,0,0,0,0,15.53381294964029,15.53381294964029,0,225,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580290,373,0,0,0.0,"",0,"",0.0,0,concept2:22580290
2015,6,5,1,08:26:00,rowing," 1:56.9/500m",0,59,254,0,0,59,254,rank,0,0,0,0,0,0,15.498305084745763,15.498305084745763,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580289,17,0,0,0.0,"",0,"",0.0,0,concept2:22580289
2015,6,5,1,08:21:00,rowing," 2:05.5/500m",0,308,1228,0,0,308,1228,rank,0,0,0,0,0,0,14.353246753246752,14.353246753246752,0,177,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580288,78,0,0,0.0,"",0,"",0.0,0,concept2:22580288
2015,5,30,1,08:50:00,rowing," 2:04.8/500m",0,1248,5000,0,0,1248,5000,rank,0,0,0,0,0,0,14.423076923076923,14.423076923076923,0,180,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580287,318,0,0,0.0,"",0,"",0.0,0,concept2:22580287
2015,5,30,1,08:28:00,rowing," 2:01.0/500m",0,3904,16125,0,0,3904,16125,rank,0,0,0,0,0,0,14.869364754098362,14.869364754098362,0,197,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580286,1061,0,0,0.0,"",0,"",0.0,0,concept2:22580286
2015,5,30,1,07:18:00,rowing," 2:08.8/500m",0,309,1200,0,0,309,1200,rank,0,0,0,0,0,0,13.980582524271846,13.980582524271846,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580285,74,0,0,0.0,"",0,"",0.0,0,concept2:22580285
2015,5,29,1,09:02:00,rowing," 2:05.2/500m",0,1009,4028,0,0,1009,4028,rank,0,0,0,0,0,0,14.371456888007929,14.371456888007929,0,178,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580284,256,0,0,0.0,"",0,"",0.0,0,concept2:22580284
2015,5,29,1,08:41:00,rowing," 1:49.0/500m",0,226,1039,0,0,226,1039,rank,0,0,0,0,0,0,16.550442477876107,16.550442477876107,0,270,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580283,77,0,0,0.0,"",0,"",0.0,0,concept2:22580283
2015,5,29,1,08:31:00,rowing," 1:55.1/500m",0,1178,5115,0,0,1178,5115,rank,0,0,0,0,0,0,15.631578947368421,15.631578947368421,0,229,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580282,356,0,0,0.0,"",0,"",0.0,0,concept2:22580282
2015,5,29,1,08:08:00,rowing," 2:08.8/500m",0,307,1194,0,0,307,1194,rank,0,0,0,0,0,0,14.001302931596092,14.001302931596092,0,163,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580281,74,0,0,0.0,"",0,"",0.0,0,concept2:22580281
2015,5,23,1,09:20:00,rowing," 2:02.6/500m",0,4196,17112,0,0,4196,17112,rank,0,0,0,0,0,0,14.68141086749285,14.68141086749285,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580280,1111,0,0,0.0,"",0,"",0.0,0,concept2:22580280
2015,5,23,1,08:07:00,rowing," 2:07.9/500m",0,309,1211,0,0,309,1211,rank,0,0,0,0,0,0,14.108737864077671,14.108737864077671,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580279,75,0,0,0.0,"",0,"",0.0,0,concept2:22580279
2015,5,16,1,15:41:00,rowing," 2:18.7/500m",0,307,1109,0,0,307,1109,rank,0,0,0,0,0,0,13.004560260586318,13.004560260586318,0,131,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580278,64,0,0,0.0,"",0,"",0.0,0,concept2:22580278
2015,5,16,1,15:33:00,rowing," 1:57.9/500m",0,2359,10000,0,0,2359,10000,rank,0,0,0,0,0,0,15.26070368800339,15.26070368800339,0,213,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580277,677,0,0,0.0,"",0,"",0.0,0,concept2:22580277
2015,5,16,1,14:52:00,rowing," 2:07.6/500m",0,313,1227,0,0,313,1227,rank,0,0,0,0,0,0,14.112460063897764,14.112460063897764,0,168,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580276,76,0,0,0.0,"",0,"",0.0,0,concept2:22580276
2015,5,3,1,08:31:00,rowing," 2:11.8/500m",0,309,1174,0,0,309,1174,rank,0,0,0,0,0,0,13.677669902912621,13.677669902912621,0,153,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/22580275,71,0,0,0.0,"",0,"",0.0,0,concept2:22580275
2015,5,3,1,00:00:00,rowing," 2:00.3/500m",0,5077,21097,0,0,5077,21097,rank,0,0,0,0,0,0,14.959464250541659,14.959464250541659,0,201,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21655767,1398,0,0,0.0,"",0,"",0.0,0,concept2:21655767
