year,month,day,activity,description,commute,time_seconds,distance_meters,avg_speed,max_speed,elevation_gain,avg_watts,gear,kcal
2014,6,15,ride,Mapování Milíčák - OK,0,5904,31810,19.52,39.6,250,179,spešl_29er,251
2014,6,27,ride,"06/27/2014 Prague, Hlavní město Praha, Czech Republic",0,8638,41927,18.96,36.36,338,181,spešl_29er,344
2014,7,1,ride,"07/01/2014 Prague, Hlavní město Praha, Czech Republic",0,4879,29915,22.68,41.4,201,222,spešl_29er,252
2014,7,5,ride,"07/05/2014 Víchová Nad Jizerou, Liberec Region, Czech Republic",0,17991,59708,14.39,63.36,1544,178,spešl_29er,637
2014,7,8,ride,"07/08/2014 Prague, Hlavní město Praha, Czech Republic",1,3171,9145,17.95,41.4,145,188,spešl_29er,82
2014,7,12,ride,"07/12/2014 Víchová Nad Jizerou, Liberec Region, Czech Republic",0,8788,26956,13.74,57.24,900,207,spešl_29er,350
2014,7,13,ride,Okoř,0,13592,62954,18.78,43.2,639,175,spešl_29er,505
2014,7,18,ride,OK - Bulovka - HP,0,2530,15295,22.37,39.6,122,116,spešl_29er,68
2014,7,21,ride,OK - HP (daily commute),1,2477,14387,21.19,37.08,142,213,spešl_29er,124
2014,7,25,ride,Lipno Modřín - bike park BLUE and RED - Frymburk,0,7559,26641,15.48,42.84,423,173,spešl_29er,256
2014,7,25,ride,Lipno Modřín - zelená Frymburk - stojka na Alpskou vyhlídku - bike park RED,0,5416,17463,13.17,45.36,515,172,spešl_29er,197
2014,7,26,ride,Lipno Modřín - bike park RED - Přední Výtoň - ...,0,3439,11805,14.37,41.76,271,175,spešl_29er,123
2014,7,26,ride,Lipno Modřín - Přední Výtoň - most a zpět,0,80231,48241,20.28,55.8,556,200,spešl_29er,409
2014,7,30,ride,OK - Hrdlorezak crossroad detour - HP,1,3134,16673,20.11,42.84,155,195,spešl_29er,139
2014,8,1,ride,OK - HP - OK - Hl.n.,0,29736,43670,20.93,51.48,378,212,spešl_29er,380
2014,8,1,ride,OK - deroute - HP,0,2650,15947,21.82,39.6,144,131,spešl_29er,82
2014,8,1,ride,Pardubice hl.n. - Skupice,0,6103,18799,23.96,33.12,111,259,spešl_29er,175
2014,8,3,ride,Skupice - singltrek Podhůra - Nasavrky - Boika,0,12367,52392,16.22,64.8,801,178,spešl_29er,495
2014,8,5,ride,HP - Drahan - OK,0,5556,33361,21.69,38.52,225,218,spešl_29er,288
2014,8,8,ride,OK - Skupice I.,0,22672,133705,23.14,36,448,216,spešl_29er,1077
2014,8,9,hike,Pochod Krajem maliru vysociny: Pohadkovy les,0,8824,4398,3.78,9.72,85,0,,0
2014,8,12,ride,Kolem modelarskeho letiste an malinovku,0,8195,37092,18.07,44.64,364,173,spešl_29er,307
2014,8,14,ride,OK - Drahan - HP (commute?),0,5472,31262,21.56,43.56,270,228,spešl_29er,284
2014,8,15,ride,Hide & seek Neratovice green,0,8762,42801,18.66,42.84,353,176,spešl_29er,348
2014,8,17,ride,Vichova - Medvedin,0,15111,54185,15.29,57.24,1435,207,spešl_29er,633
2014,8,23,ride,Saratice - Lednice - Valtice,0,15723,73327,19.12,48.24,409,183,spešl_29er,604
2014,9,6,ride,Pod Smrkem,0,40249,61654,14.13,40.32,1211,170,spešl_29er,640
2014,9,20,ride,OK - Skupice II.,0,21592,132932,24.49,39.24,443,236,spešl_29er,1102
2014,10,6,ride,OK - greenfields - HP,0,2951,15357,19.31,37.44,151,198,spešl_29er,135
2015,2,15,run,LSD 93kg (+14),0,6475,17822,10.05,20.52,269,0,,0
2015,3,18,ride,OK - HP (bez Prumyslové),1,3415,18421,19.58,39.6,134,186,spešl_29er,151
2015,4,1,run,"HP > OK (sníh, +9kg)",0,4659,13425,10.42,21.96,111,0,nike_vomero_2+,0
2015,4,4,run,"Kočičák a Monako (+9kg, vzduch :)",0,4136,12197,10.62,19.08,141,0,nike_vomero_2+,0
2015,4,5,run,Bára > Kočičák (+9kg),0,4038,11189,10.11,19.08,111,0,nike_vomero_2+,0
2015,4,14,run,OK > HP: nejkratší a nejhnusnejší,0,2799,7729,10.38,27,103,0,nike_vomero_2+,0
2015,4,16,run,Na Světlušku,0,2399,7098,11.05,33.48,47,0,nike_vomero_2+,0
2015,4,23,ride,HP - pred Klecany UP  - OK,1,5965,36446,22.63,41.76,207,249,spešl_29er,345
2015,4,24,run,Výklus po vcerejsim kole (+8kg),0,2351,7268,11.43,23.76,98,0,asics_ds_trainer_20,0
2015,4,30,run,Čtvrteční (+7kg),0,4834,15115,11.41,30.96,189,0,nike_vomero_2+,0
2015,5,2,run,Snídaňovej,0,2716,8425,11.36,23.76,126,0,asics_ds_trainer_20,0
2015,5,4,run,HP > OK (+7kg),0,4224,13575,11.75,38.52,116,0,nike_vomero_2+,0
2015,5,7,run,"HP > OK (LSD style,+6kg)",0,5786,18833,11.98,39.24,153,0,asics_ds_trainer_20,0
2015,5,8,ride,Okoř I. v překrásném počasí,0,12177,65218,20.2,45.36,704,211,spešl_29er,586
2015,5,10,run,LSD (+5kg),0,8198,24914,11.02,27.36,268,0,nike_vomero_2+,0
2015,5,15,run,Palisáda Friday Standard (fartlek w/ 5kg fatbag),0,5132,16550,11.75,35.64,287,0,mizuno_wave_rider_18_black/green,0
2015,5,17,run,Easy run after hard C2 session (+4kg),0,7584,23152,11.03,30.24,176,0,mizuno_wave_rider_18_black/green,0
2015,5,24,run,Kolem Stromovky se zrychlením pro radost (+5kg),0,7603,23393,11.17,41.4,229,0,asics_ds_trainer_20,0
2015,5,31,run,"LSD: OK - Řež - Libeňský zámek 3:04:11 34k (Strava crash, +5kg)",0,11941,16961,5.16,35.28,70,0,nike_vomero_2+,0
2015,6,3,run,OK > HP (detox),0,2368,7057,11.36,27,97,0,asics_ds_trainer_20,0
2015,6,7,ride,OK - Říp - OK,0,27225,110070,19.16,42.12,1049,186,spešl_29er,920
2015,6,12,run,"Palisáda Friday Standard (5kg, Zzz--)",0,5451,16959,11.62,25.92,262,0,asics_ds_trainer_20,0
2015,6,19,run,"Easy Ď+Č (tired, +5kg)",0,3374,10995,11.92,20.88,140,0,mizuno_wave_rider_18_black/green,0
2015,6,23,ride,OK - Národní - Vyskočilka,1,3786,20837,20.69,42.12,118,192,spešl_29er,166
2015,6,23,ride,"06/23/2015 Prague, Hlavní město Praha, Czech Republic",0,3882,21552,20.51,38.52,143,199,spešl_29er,180
2015,6,25,ride,"OK - Národní - Baranďák - Delta, Kudos to LukášB for tip",0,3752,23053,23.16,41.04,122,228,spešl_29er,195
2015,6,25,ride,Delta - Baranďák - Národní - OK,0,3851,23325,22.54,37.08,147,229,spešl_29er,204
2015,6,27,run,OK - Šárka - Herzovka (+3kg),0,9310,26555,10.85,15.84,247,0,asics_ds_trainer_20,0
2015,6,29,ride,Po výměně destiček šlapu i s kopce...,1,3851,23105,22.18,43.92,165,208,spešl_29er,186
2015,6,30,ride,OK - Karané - Neratovice - Mělník - Kralupy - Řež,0,24247,122878,20.04,42.84,644,176,spešl_29er,931
2015,7,1,ride,"07/01/2015 Prague, Hlavní město Praha, Czech Republic",0,3614,21505,22.5,41.4,149,126,,103
2015,7,1,ride,"07/01/2015 Prague, Hlavní město Praha, Czech Republic",0,4177,23060,20.78,37.8,186,118,,112
2015,7,2,run,HP Delta - Libeňský zámeček,0,5742,17423,11.6,15.48,76,0,asics_ds_trainer_20,0
2015,7,5,run,Warmup + ABC + 3x500m@4:25 hills,0,1421,4032,10.22,17.64,164,0,asics_ds_trainer_20,0
2015,7,5,run,DH tempo (jen rozhýbávání nohou),0,679,3013,15.98,19.8,0,0,asics_ds_trainer_20,0
2015,7,9,run,U Skálů 12% (flu warmup),0,2905,7536,10.15,37.44,253,0,asics_ds_trainer_20,0
2015,7,20,ride,Díky Edo! (82km),0,9278,44424,17.98,47.88,413,172,spešl_29er,365
2015,7,21,ride,"07/21/2015 Prague, Hlavní město Praha, Czech Republic",0,4410,23858,22.53,59.4,186,130,,118
2015,7,21,ride,Delta - Krčák - Milíčák - Počernice - OK,0,9193,44020,19.17,44.64,349,169,spešl_29er,333
2015,7,22,ride,"07/22/2015 Prague, Hlavní město Praha, Czech Republic",1,3561,23040,23.84,48.96,159,230,spešl_29er,192
2015,7,22,ride,Delta - Vinohradska - OK (1000x lepsi nez naplavka odpo :),0,4512,24499,20.21,35.64,175,188,spešl_29er,197
2015,7,26,ride,"07/26/2015 Prague, Hlavní město Praha, Czech Republic",0,1833,12587,25.6,47.16,74,133,,56
2015,7,27,ride,"07/27/2015 Prague, Hlavní město Praha, Czech Republic",0,4101,23741,22.15,40.68,158,217,spešl_29er,200
2015,7,27,ride,"... dnes na řízek, sportovní výkony příště :)",0,11485,48253,19.49,40.68,368,186,spešl_29er,396
2015,7,28,ride,Z práce s Miranem,0,19273,77069,17.9,42.48,772,170,spešl_29er,629
2015,7,29,ride,Delta - OK krátká varianta,1,3400,17884,19.71,37.08,204,198,spešl_29er,154
2015,7,30,ride,S lopatou v batohu :),0,4044,24761,22.33,40.32,172,220,spešl_29er,210
2015,8,1,ride,OK - Skupice s Viktorem,0,30472,134167,19.18,34.2,455,149,spešl_29er,901
2015,8,2,run,Okolo Ď (easy),0,2363,7596,11.57,18.72,100,0,mizuno_wave_rider_18_black/green,0
2015,8,3,ride,OK > HP,1,3658,22925,23.19,44.28,160,131,,111
2015,8,3,ride,"08/03/2015 Prague, Hlavní město Praha, Czech Republic",0,3941,23907,22.35,42.48,176,220,spešl_29er,203
2015,8,4,run,"08/04/2015 Prague, Hlavní město Praha, Czech Republic",0,4784,15949,12.23,32.04,139,0,asics_ds_trainer_20,0
2015,8,5,run,Delta - OK (HOT),0,5418,16125,10.89,37.08,204,0,asics_ds_trainer_20,0
2015,8,6,ride,Delta - Helča,0,2015,10167,18.74,37.44,113,191,spešl_29er,89
2015,8,7,run,"Okolo Ď (HOT, easy, wsAf+m)",0,2616,7979,11.06,17.64,111,0,mizuno_wave_rider_18_black/green,0
2015,8,8,run,"Skupice - Pohled (HOT, wsAf+hills 2x500m@4:25)",0,4192,11095,11.08,16.92,192,0,mizuno_wave_rider_18_black/green,0
2015,8,9,run,Na horách je krásně! Jen mi došla šťáva... v hodinkách :-B 27k/700m/2:30+,0,7732,20094,9.76,14.4,643,0,mizuno_wave_rider_18_black/green,0
2015,8,11,run,OK - Z - Delta (wsAf+3x1k@3:57/3:59/3:56),0,5946,17201,11.43,27,154,0,asics_ds_trainer_20,0
2015,8,12,run,Delta - OK (HOT+WND),0,5367,16104,11.02,28.44,202,0,mizuno_wave_rider_18_black/green,0
2015,8,13,ride,"08/13/2015 Prague, Hlavní město Praha, Czech Republic",0,3731,22933,23.9,55.8,158,235,spešl_29er,194
2015,8,13,ride,"08/13/2015 Prague, Hlavní město Praha, Czech Republic",0,4192,24381,21.46,43.2,178,207,spešl_29er,202
2015,8,14,run,"Okolo Ď (HOT, wsAf + 300m@4:17 hill)",0,2918,7085,11.25,15.48,123,0,mizuno_wave_rider_18_black/green,0
2015,8,16,run,HC TT Rezek (+Dvoračky easy),0,11737,31669,10.21,18,859,0,mizuno_wave_rider_18_black/green,0
2015,8,19,run,Tempooo (wsAf + segment 2.3k@3:55 RAINY),0,6304,20356,12.98,44.64,167,0,mizuno_wave_rider_18_black/green,0
2015,8,21,run,Time to Suffer (wsAf + 5x500m hills),0,4389,10321,10.38,19.8,262,0,asics_ds_trainer_20,0
2015,8,22,run,Easy Palisáda w/ Stairway to Heaven,0,6357,18777,11.1,16.92,284,0,mizuno_wave_rider_18_black/green,0
2015,8,22,ride,OK - Helča vyhlídkově,0,3841,22462,21.33,41.76,200,211,spešl_29er,191
2015,8,23,run,Long downhill :),0,10545,34062,11.89,20.16,144,0,mizuno_wave_rider_18_black/green,0
2015,8,24,ride,OK - Delta,0,3706,22941,23.73,41.76,149,236,spešl_29er,196
2015,8,25,run,"OK - Delta (SPEED, wsAf + 1/.6/1/.8k @3:39/3:37/3:51/3:44)",0,6827,20295,11.77,30.24,169,0,mizuno_wave_rider_18_black/green,0
2015,8,25,ride,Delta - OK (divadlo),0,3438,21296,22.94,41.4,166,231,spešl_29er,185
2015,8,26,ride,OK - brownfields - Delta,0,4588,26936,21.66,40.32,172,195,spešl_29er,209
2015,8,26,ride,Evening Ride,0,7920,43831,20.38,45,377,187,spešl_29er,347
2015,8,27,run,"Delta - cyklostezka - bobovka - OK (TIRED, -20kg since 1.1.'15)",0,6450,20703,11.62,28.08,181,0,mizuno_wave_rider_18_black/green,0
2015,8,29,run,Víchová - Vrbatka (HILLS :),0,9673,25408,9.74,16.2,1266,0,mizuno_wave_rider_18_black/green,0
2015,8,29,walk,Výlet na Sněžné jámy s klukama,0,16235,10810,3.58,5.76,326,0,asics_ds_trainer_20,0
2015,8,31,ride,Morning Ride,0,3946,22847,24.32,40.68,160,249,spešl_29er,201
2015,8,31,ride,Afternoon Ride,0,3841,22926,22.16,44.28,183,224,spešl_29er,200
2015,9,1,run,"Okolo Ď (EASY, wsAf+extra flats)",0,2587,6175,11.43,19.44,103,0,mizuno_wave_rider_18_black/green,0
2015,9,2,run,Delta - cyklostezka (WARMUP wsAf),0,633,1811,11.13,20.88,0,0,mizuno_wave_rider_18_black/green,0
2015,9,2,run,Delta - Most inteligence (TEMPO 5k@4:10),0,2900,10312,13.35,20.52,56,0,mizuno_wave_rider_18_black/green,0
2015,9,2,run,Cyklostezka - Delta (COOLDOWN),0,501,1339,11.31,21.96,49,0,mizuno_wave_rider_18_black/green,0
2015,9,5,run,Jizerská 50,0,14534,47423,11.75,16.92,800,0,mizuno_wave_rider_18_black/green,0
2015,9,8,ride,Morning Ride,1,3814,23076,22.76,43.56,159,226,spešl_29er,197
2015,9,8,ride,Afternoon Ride,1,4143,22899,21.3,42.12,182,206,spešl_29er,190
2015,9,9,ride,Morning Ride,1,4391,24358,20.12,36.36,197,187,spešl_29er,195
2015,9,9,ride,Evening Ride,0,3902,23178,22.32,44.28,173,216,spešl_29er,193
2015,9,11,run,Okolo D (EASY),0,2342,7628,11.73,16.92,100,0,nike_vomero_2+,0
2015,9,14,ride,"... jet na kole, kteremu brzdi vic nez jedna brzda - k nezaplaceni :)",0,3455,23068,24.74,43.92,161,253,spešl_29er,203
2015,9,14,ride,Evening Ride,0,3788,23126,22.77,41.04,175,226,spešl_29er,197
2015,9,15,ride,Trick: Front Wheel Wet Rail Slide ~1m Where: Národní divadlo Xing When: 8:30am,0,2203,12788,22.39,39.6,69,215,spešl_29er,105
2015,9,15,ride,Morning Ride,0,1535,9574,24.69,41.4,107,286,spešl_29er,95
2015,9,15,ride,Afternoon Ride,0,4343,24025,21.41,50.04,192,212,spešl_29er,204
2015,9,16,ride,OK > Delta w/ MartinP & Luky,0,4236,24106,21.68,42.48,191,221,spešl_29er,212
2015,9,16,ride,Delta > OK w/ MartinP,0,6222,32469,19.63,50.4,325,187,spešl_29er,266
2015,9,18,ride,Hledání zlatého hrnce,0,6872,37455,21.17,51.84,384,199,spešl_29er,304
2015,9,18,ride,Kkk... Káraný - Kostelec - Klecany ,0,85125,73288,23.08,51.84,451,215,spešl_29er,587
2015,9,20,ride,Drahelčice - Dobrovíz - OK,0,10391,58356,20.87,43.2,618,231,spešl_29er,556
2015,9,21,ride,Morning Ride,0,3802,23042,22.83,42.48,160,224,spešl_29er,194
2015,9,21,ride,Evening Ride,0,3872,20718,19.9,38.16,227,118,,106
2015,9,22,ride,Morning Ride,0,3570,23106,23.5,48.6,166,233,spešl_29er,197
2015,9,22,ride,Evening Ride,0,3910,22991,22.05,45,175,216,spešl_29er,193
2015,9,24,ride,OK + Sportovní den w/ Chuma & Vorvaň ,0,37550,139032,18.08,74.52,2041,194,spešl_29er,1285
2015,9,26,ride,Bike tuning w/ boys be4 Rokos Gang ride (17km),0,2381,3678,8.26,18.36,44,72,spešl_29er,27
2015,9,27,hike,Výlet s klukama na Ještěd,0,15591,9219,3.37,9.72,480,0,asics_ds_trainer_20,0
2015,9,27,ride,Singltrek pod Smrkem w/ MichalR,0,6964,21650,13.5,50.4,524,161,spešl_29er,222
2015,9,28,ride,Single Morning @ Smrk,0,16118,41257,14.79,32.4,945,177,spešl_29er,427
2015,9,29,ride,Morning Ride,0,3865,22913,22.55,42.48,159,216,spešl_29er,189
2015,9,29,ride,Afternoon Ride,0,4272,23272,20.32,41.04,173,191,spešl_29er,188
2015,9,30,ride,Drapáky nejedou :),0,4672,27329,21.69,45,199,205,spešl_29er,223
2015,9,30,ride,Test laser blikny,0,4047,22862,21.21,39.6,174,202,spešl_29er,187
2015,10,3,ride,Vertikálněhorizontální vlásenka,0,7062,38254,19.98,43.92,615,208,spešl_29er,343
2015,10,4,ride,Polabská s klukama,0,6319,14487,11.43,25.56,37,72,spešl_29er,78
2015,10,5,ride,Morning Ride,1,3800,22917,22.71,41.04,160,219,spešl_29er,190
2015,10,5,ride,Evening Ride,1,3805,22890,22.5,40.68,174,220,spešl_29er,193
2015,10,7,ride,Morning Ride,1,4064,22476,21.46,43.56,153,201,spešl_29er,181
2015,10,10,ride,Po mokrém listí jako po sněhu :) ... 36k,0,3518,20279,20.75,34.56,183,185,spešl_29er,156
2015,10,13,ride,Morning Ride,1,3943,22961,23.12,39.6,154,223,spešl_29er,190
2015,10,13,ride,Evening Ride,1,4215,22764,20.38,40.32,169,193,spešl_29er,185
2015,10,20,ride,Flat tire: připínak v cyklopruhu na náplavce :-Z,1,2050,10399,24.23,43.92,24,101,,37
2015,10,20,ride,Morning Ride,0,2958,12593,21.25,46.44,136,145,,74
2015,10,20,ride,Evening Ride,1,4126,23184,20.97,45.72,186,199,spešl_29er,190
2015,11,8,ride,"Karany-Kostelec-Klecany (po 14ti dnech na kole - chřipkoangína od ""kamarádky"" :)",0,13110,75092,22.2,49.32,430,204,spešl_29er,594
2015,11,16,ride,Slavonice - terénní s hasičárnama CZE/AUS,0,10496,42485,16.43,53.64,689,174,spešl_29er,387
2015,11,17,ride,Technickokořenovocyklokrosová: Slavonice - Grázl - bizoni - úzkokolejka - Vajgar,0,12782,47453,14.32,39.96,694,145,spešl_29er,414
2015,11,21,ride,Boženka po 2 měsících v lázních: ),0,2958,17072,21.35,46.8,137,211,spešl_29er,145
2015,11,28,ride,OK - Rez - Unetice - Stromovka - lodenice,0,8153,48570,22.02,47.16,402,217,spešl_29er,412
2015,11,28,ride,Sunny & Icy,0,601516,53090,20.53,43.2,515,199,spešl_29er,444
2015,12,2,run,Running Wednesday w/ Mašina,0,3596,10584,10.59,18.72,149,0,asics_ds_trainer_20,0
2015,12,6,run,Výklus s čtvrtkou vánočky + Mikukros pirát  ,0,2058,6777,11.85,20.16,104,0,nike_vomero_2+,0
2015,12,7,ride,Morning Ride,0,5086,26036,19.27,35.64,195,100,,117
2015,12,7,ride,Evening Ride,0,3856,21602,21.09,36,165,119,,105
2015,12,9,run,Running Wednesday w/ Mašina,0,3354,10594,11.37,18.36,149,0,asics_ds_trainer_20,0
2015,12,12,run,Easy Detox,0,3103,9846,11.42,15.48,140,0,nike_vomero_2+,0
2015,12,13,ride,Vyvětrat a dom...,0,5358,31647,21.33,51.12,278,208,spešl_29er,266
2015,12,17,run,"Running Wednesday @ Thursday (87.5kg, TEMPO)",0,3367,11447,12.4,19.8,152,0,asics_ds_trainer_20,0
2015,12,20,ride,OK - Uholicky - Libcice - Klecany,0,9159,52753,21.18,45,474,203,spešl_29er,435
2015,12,21,run,Okolo Ď a Č ,0,3237,10115,11.31,18.72,135,0,nike_vomero_2+,0
2015,12,22,ride,Boženka má natočeno 10k (10.000km/21d5h26'/85.921m),0,14230,72271,19.68,43.2,416,167,spešl_29er,530
2015,12,25,run,Pro osvěžení ,0,2049,6350,11.16,14.76,64,0,nike_vomero_2+,0
2015,12,28,ride,Okolo 1/2 Prahy podle Radek Brunner,0,10989,55682,19.23,42.84,629,196,spešl_29er,490
2015,12,29,run,Cukroví + vánočky = +5kg !@#$&*,0,3229,10219,11.39,17.64,138,0,nike_vomero_2+,0
2016,1,4,run,... po sněhu s vločkou na nose (90kg),0,3637,11302,11.42,16.2,152,0,mizuno_wave_rider_18_black/green,0
2016,1,6,run,Running Wednesday w/ Mašina,0,3571,10646,10.73,16.92,149,0,asics_ds_trainer_20,0
2016,1,13,run,Running Wednesday w/ Mašina,0,3148,9872,11.32,19.8,148,0,asics_ds_trainer_20,0
2016,1,15,run,Mind relaxation,0,3120,10126,11.69,17.28,148,0,nike_vomero_2+,0
2016,1,16,run,Drahaň - útulek - LDN ,0,5168,16146,11.26,18,216,0,nike_vomero_2+,0
2016,1,19,run,Okolo K - sníh a led a azuro :),0,3752,11445,11.21,16.92,151,0,asics_ds_trainer_20,0
2016,1,21,run,Running Wednesday @ Thursday w/ Masina,0,3666,10655,10.49,18.36,149,0,asics_ds_trainer_20,0
2016,1,26,run,Čištění hlavy... in the dark :),0,5508,16063,10.76,25.2,193,0,asics_ds_trainer_20,0
2016,2,3,run,Running Wednesday w/ Masina,0,3418,10483,11.04,18.36,148,0,asics_ds_trainer_20,0
2016,2,8,run,Running Monday w/ Stefan,0,3734,10604,10.22,16.2,150,0,mizuno_wave_rider_18_black/green,0
2016,2,10,run,Running w/ Masina&Stefan,0,3465,10578,10.99,19.08,151,0,mizuno_wave_rider_15_blue/gray,0
2016,2,22,run,Running Monday w/ Stefan,0,3550,10584,10.74,17.64,149,0,mizuno_wave_rider_18_black/green,0
2016,3,9,alpineski,Morning Activity,0,514,3459,27.25,64.08,97,0,,0
2016,3,26,ride,Pre-season bike check ,0,5254,27188,19.79,40.68,191,176,spešl_29er,208
2016,3,28,ride,Propustka s jarní sprchou :),0,4268,23151,21.53,46.8,228,215,spešl_29er,199
2016,3,29,ride,Morning Ride,1,4108,22964,21.93,41.76,141,204,spešl_29er,184
2016,3,29,ride,Evening Ride,1,4352,23728,19.98,40.68,166,186,spešl_29er,190
2016,4,2,ride,Brunnerovo 1/2 okolo Prahy v mrazivém slunečném ránu,0,14046,68705,18.28,41.76,730,173,spešl_29er,560
2016,4,4,ride,Morning Ride,0,3665,23546,23.97,43.92,149,134,,113
2016,4,4,ride,Afternoon Ride,0,4032,23236,21.31,44.28,166,114,,107
2016,4,5,ride,Morning Ride,0,3948,23600,23.16,42.84,149,127,,111
2016,4,7,run,Running Thursday w/ Masina,0,3578,10610,10.67,23.4,150,0,mizuno_wave_rider_18_black/green,0
2016,4,7,ride,Evening Ride,0,3962,20024,18.77,41.4,216,110,,101
2016,4,12,ride,OK > Helča > Delta,1,5589,30245,19.9,40.68,233,180,spešl_29er,236
2016,4,23,ride,OK - Klec - Libcice - Unetice - Suchdol - Sarka - kanal,0,9424,53011,20.72,50.04,513,204,spešl_29er,449
2016,5,1,ride,Kbely - Myškovice - Ctěnice (vyjetí),0,6763,35929,20.75,35.28,138,170,spešl_29er,253
2016,5,6,ride,"Summer config: pláště, destičky, řetěz > Alza test",0,3540,22900,23.29,0,0,0,spešl_29er,0
2016,5,7,ride,Krátká propustka,0,6889,41504,22.71,56.88,335,220,spešl_29er,346
2016,5,10,ride,... a včera tak pěkně foukalo :),1,3710,23628,25.36,48.96,148,264,spešl_29er,211
2016,5,17,run,Eeeasy jog,0,2774,8341,10.84,15.84,75,0,nike_vomero_2+,0
2016,5,18,run,San Antonio farewell ,0,1391,4260,11.03,14.04,48,0,nike_vomero_9+_texas,0
2016,5,19,run,Austin bat sightseeing run,0,3215,10391,11.73,21.96,0,0,nike_vomero_9+_texas,0
2016,5,20,run,Austin W Colorado farewell ,0,2693,8107,11.4,46.8,0,0,nike_vomero_9+_texas,0
2016,6,4,ride,Větrné rozjíždějí ,0,6541,41504,23.32,58.68,346,237,spešl_29er,363
2016,6,5,run,Morning Run,0,3294,9988,10.94,15.48,162,0,nike_vomero_2+,0
2016,6,7,ride,Morning Ride,1,3700,22323,23.94,47.88,139,254,spešl_29er,204
2016,6,7,ride,Evening Ride,1,3863,23253,22.77,43.56,163,231,spešl_29er,203
2016,6,11,ride,Miskovice,0,5520,35781,23.61,37.44,141,213,spešl_29er,278
2016,6,11,ride,Morning Ride,1,947022,22788,26.14,37.08,174,233,spešl_29er,175
2016,6,12,run,TV 10k REW,0,3282,10268,11.26,19.8,161,0,nike_vomero_2+,0
2016,6,14,ride,"Ráno mi to jelo skvěle... jen jsem si nezapnul hodinky, tak aspoň cesta zpět...",1,3598,23270,23.7,45,162,245,spešl_29er,207
