year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2015,4,13,1,00:25:00,rowing," 2:10.5/500m",0,306,1172,0,0,306,1172,rank,0,0,0,0,0,0,13.788235294117648,13.788235294117648,0,157,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621956,71,0,0,0.0,"",0,"",0.0,0,concept2:21621956
2015,4,12,1,08:17:00,rowing," 2:02.5/500m",0,5169,21097,0,0,5169,21097,rank,0,0,0,0,0,0,14.693209518282066,14.693209518282066,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626746,1370,0,0,0.0,"",0,"",0.0,0,concept2:21626746
2015,4,12,1,06:48:00,rowing," 2:14.4/500m",0,307,1142,0,0,307,1142,rank,0,0,0,0,0,0,13.391530944625407,13.391530944625407,0,144,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626745,68,0,0,0.0,"",0,"",0.0,0,concept2:21626745
2015,4,10,1,17:29:00,rowing," 2:14.6/500m",0,305,1133,0,0,305,1133,rank,0,0,0,0,0,0,13.373114754098362,13.373114754098362,0,143,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626744,67,0,0,0.0,"",0,"",0.0,0,concept2:21626744
2015,4,10,1,17:21:00,rowing," 1:57.8/500m",0,2357,10000,0,0,2357,10000,rank,0,0,0,0,0,0,15.273652948663557,15.273652948663557,0,214,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626743,678,0,0,0.0,"",0,"",0.0,0,concept2:21626743
2015,4,10,1,16:38:00,rowing," 2:08.7/500m",0,314,1220,0,0,314,1220,rank,0,0,0,0,0,0,13.987261146496815,13.987261146496815,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626742,75,0,0,0.0,"",0,"",0.0,0,concept2:21626742
2015,4,8,1,00:49:00,rowing," 2:15.0/500m",0,308,1144,0,0,308,1144,rank,0,0,0,0,0,0,13.371428571428572,13.371428571428572,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621955,68,0,0,0.0,"",0,"",0.0,0,concept2:21621955
2015,4,8,1,00:42:00,rowing," 2:00.8/500m",0,2416,10000,0,0,2416,10000,rank,0,0,0,0,0,0,14.900662251655628,14.900662251655628,0,198,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621954,659,0,0,0.0,"",0,"",0.0,0,concept2:21621954
2015,4,7,1,23:59:00,rowing," 2:10.9/500m",0,314,1202,0,0,314,1202,rank,0,0,0,0,0,0,13.780891719745222,13.780891719745222,0,156,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621953,73,0,0,0.0,"",0,"",0.0,0,concept2:21621953
2015,4,6,1,17:58:00,rowing," 2:21.1/500m",0,147,522,0,0,147,522,rank,0,0,0,0,0,0,12.783673469387756,12.783673469387756,0,124,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626741,30,0,0,0.0,"",0,"",0.0,0,concept2:21626741
2015,4,6,1,17:55:00,rowing," 2:09.5/500m",0,3870,14940,0,0,3870,14940,rank,0,0,0,0,0,0,13.897674418604652,13.897674418604652,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626740,918,0,0,0.0,"",0,"",0.0,0,concept2:21626740
2015,4,6,1,16:47:00,rowing," 2:10.7/500m",0,308,1179,0,0,308,1179,rank,0,0,0,0,0,0,13.78051948051948,13.78051948051948,0,157,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626739,72,0,0,0.0,"",0,"",0.0,0,concept2:21626739
2015,4,3,1,13:08:00,rowing," 2:14.7/500m",0,412,1531,0,0,412,1531,rank,0,0,0,0,0,0,13.37766990291262,13.37766990291262,0,143,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626738,91,0,0,0.0,"",0,"",0.0,0,concept2:21626738
2015,4,3,1,13:00:00,rowing," 1:57.6/500m",0,1800,7651,0,0,1800,7651,rank,0,0,0,0,0,0,15.302000000000001,15.302000000000001,0,215,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626737,520,0,0,0.0,"",0,"",0.0,0,concept2:21626737
2015,4,3,1,12:28:00,rowing," 2:12.9/500m",0,309,1164,0,0,309,1164,rank,0,0,0,0,0,0,13.56116504854369,13.56116504854369,0,149,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626736,70,0,0,0.0,"",0,"",0.0,0,concept2:21626736
2015,3,31,1,00:39:00,rowing," 2:10.3/500m",0,533,2046,0,0,533,2046,rank,0,0,0,0,0,0,13.819136960600375,13.819136960600375,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621952,125,0,0,0.0,"",0,"",0.0,0,concept2:21621952
2015,3,31,1,00:29:00,rowing," 1:52.5/500m",0,450,2000,0,0,450,2000,rank,0,0,0,0,0,0,16.0,16.0,0,245,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621951,143,0,0,0.0,"",0,"",0.0,0,concept2:21621951
2015,3,31,1,00:18:00,rowing," 2:07.0/500m",0,769,3029,0,0,769,3029,rank,0,0,0,0,0,0,14.17997399219766,14.17997399219766,0,171,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621950,190,0,0,0.0,"",0,"",0.0,0,concept2:21621950
2015,3,31,1,00:04:00,rowing," 2:09.5/500m",0,600,2315,0,0,600,2315,rank,0,0,0,0,0,0,13.89,13.89,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621949,142,0,0,0.0,"",0,"",0.0,0,concept2:21621949
2015,3,30,1,23:50:00,rowing," 2:15.1/500m",0,307,1139,0,0,307,1139,rank,0,0,0,0,0,0,13.356351791530944,13.356351791530944,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621948,67,0,0,0.0,"",0,"",0.0,0,concept2:21621948
2015,3,29,1,13:42:00,rowing," 2:16.0/500m",0,306,1127,0,0,306,1127,rank,0,0,0,0,0,0,13.258823529411764,13.258823529411764,0,139,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626735,66,0,0,0.0,"",0,"",0.0,0,concept2:21626735
2015,3,29,1,13:35:00,rowing," 2:00.1/500m",0,2403,10000,0,0,2403,10000,rank,0,0,0,0,0,0,14.981273408239701,14.981273408239701,0,202,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626734,663,0,0,0.0,"",0,"",0.0,0,concept2:21626734
2015,3,29,1,12:52:00,rowing," 2:13.0/500m",0,308,1159,0,0,308,1159,rank,0,0,0,0,0,0,13.546753246753248,13.546753246753248,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626733,69,0,0,0.0,"",0,"",0.0,0,concept2:21626733
2015,3,28,1,16:08:00,rowing," 2:17.3/500m",0,305,1111,0,0,305,1111,rank,0,0,0,0,0,0,13.11344262295082,13.11344262295082,0,135,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626732,65,0,0,0.0,"",0,"",0.0,0,concept2:21626732
2015,3,28,1,16:00:00,rowing," 2:05.1/500m",0,3000,11982,0,0,3000,11982,rank,0,0,0,0,0,0,14.378400000000001,14.378400000000001,0,178,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626731,761,0,0,0.0,"",0,"",0.0,0,concept2:21626731
2015,3,28,1,15:04:00,rowing," 2:10.4/500m",0,306,1175,0,0,306,1175,rank,0,0,0,0,0,0,13.823529411764707,13.823529411764707,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626730,72,0,0,0.0,"",0,"",0.0,0,concept2:21626730
2015,3,27,1,09:26:00,rowing," 2:14.4/500m",0,307,1144,0,0,307,1144,rank,0,0,0,0,0,0,13.41498371335505,13.41498371335505,0,144,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626729,68,0,0,0.0,"",0,"",0.0,0,concept2:21626729
2015,3,27,1,09:20:00,rowing," 2:15.6/500m",0,3060,11283,0,0,3060,11283,rank,0,0,0,0,0,0,13.274117647058823,13.274117647058823,0,140,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626728,666,0,0,0.0,"",0,"",0.0,0,concept2:21626728
2015,3,27,1,08:28:00,rowing," 2:13.1/500m",0,308,1157,0,0,308,1157,rank,0,0,0,0,0,0,13.523376623376624,13.523376623376624,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626727,69,0,0,0.0,"",0,"",0.0,0,concept2:21626727
2015,3,24,1,01:14:00,rowing," 2:20.1/500m",0,307,1098,0,0,307,1098,rank,0,0,0,0,0,0,12.87557003257329,12.87557003257329,0,127,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621947,63,0,0,0.0,"",0,"",0.0,0,concept2:21621947
2015,3,24,1,01:07:00,rowing," 2:16.1/500m",0,2760,10133,0,0,2760,10133,rank,0,0,0,0,0,0,13.216956521739132,13.216956521739132,0,139,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621946,595,0,0,0.0,"",0,"",0.0,0,concept2:21621946
2015,3,24,1,00:19:00,rowing," 2:09.6/500m",0,308,1190,0,0,308,1190,rank,0,0,0,0,0,0,13.90909090909091,13.90909090909091,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621945,73,0,0,0.0,"",0,"",0.0,0,concept2:21621945
2015,3,22,1,18:51:00,rowing," 2:26.2/500m",0,306,1046,0,0,306,1046,rank,0,0,0,0,0,0,12.305882352941175,12.305882352941175,0,112,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626726,58,0,0,0.0,"",0,"",0.0,0,concept2:21626726
2015,3,22,1,18:45:00,rowing," 1:57.0/500m",0,1170,5000,0,0,1170,5000,rank,0,0,0,0,0,0,15.384615384615385,15.384615384615385,0,218,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626725,341,0,0,0.0,"",0,"",0.0,0,concept2:21626725
2015,3,22,1,18:22:00,rowing," 2:13.4/500m",0,1290,4835,0,0,1290,4835,rank,0,0,0,0,0,0,13.493023255813954,13.493023255813954,0,147,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626724,289,0,0,0.0,"",0,"",0.0,0,concept2:21626724
2015,3,22,1,17:59:00,rowing," 2:12.8/500m",0,305,1149,0,0,305,1149,rank,0,0,0,0,0,0,13.561967213114754,13.561967213114754,0,149,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626723,69,0,0,0.0,"",0,"",0.0,0,concept2:21626723
2015,3,21,1,14:27:00,rowing," 2:07.5/500m",0,5380,21097,0,0,5380,21097,rank,0,0,0,0,0,0,14.116951672862452,14.116951672862452,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626722,1315,0,0,0.0,"",0,"",0.0,0,concept2:21626722
2015,3,21,1,12:56:00,rowing," 2:21.4/500m",0,148,524,0,0,148,524,rank,0,0,0,0,0,0,12.745945945945946,12.745945945945946,0,124,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626721,30,0,0,0.0,"",0,"",0.0,0,concept2:21626721
2015,3,14,1,09:48:00,rowing," 2:16.2/500m",0,3870,14206,0,0,3870,14206,rank,0,0,0,0,0,0,13.214883720930233,13.214883720930233,0,138,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626720,834,0,0,0.0,"",0,"",0.0,0,concept2:21626720
2015,3,14,1,08:40:00,rowing," 2:14.3/500m",0,309,1150,0,0,309,1150,rank,0,0,0,0,0,0,13.398058252427184,13.398058252427184,0,144,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626719,68,0,0,0.0,"",0,"",0.0,0,concept2:21626719
2015,3,13,1,12:59:00,rowing," 2:20.4/500m",0,307,1094,0,0,307,1094,rank,0,0,0,0,0,0,12.828664495114007,12.828664495114007,0,126,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626718,63,0,0,0.0,"",0,"",0.0,0,concept2:21626718
2015,3,13,1,12:53:00,rowing," 2:12.0/500m",0,2580,9767,0,0,2580,9767,rank,0,0,0,0,0,0,13.628372093023257,13.628372093023257,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626717,589,0,0,0.0,"",0,"",0.0,0,concept2:21626717
2015,3,13,1,12:10:00,rowing," 2:15.5/500m",0,308,1136,0,0,308,1136,rank,0,0,0,0,0,0,13.277922077922078,13.277922077922078,0,140,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626716,67,0,0,0.0,"",0,"",0.0,0,concept2:21626716
2015,2,25,1,13:30:00,rowing," 2:18.0/500m",0,306,1111,0,0,306,1111,rank,0,0,0,0,0,0,13.070588235294117,13.070588235294117,0,133,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621944,65,0,0,0.0,"",0,"",0.0,0,concept2:21621944
2015,2,25,1,13:24:00,rowing," 2:03.6/500m",0,2472,10000,0,0,2472,10000,rank,0,0,0,0,0,0,14.563106796116504,14.563106796116504,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621943,643,0,0,0.0,"",0,"",0.0,0,concept2:21621943
2015,2,25,1,12:36:00,rowing," 2:13.5/500m",0,308,1155,0,0,308,1155,rank,0,0,0,0,0,0,13.5,13.5,0,147,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621942,69,0,0,0.0,"",0,"",0.0,0,concept2:21621942
2015,2,24,1,10:10:00,rowing," 2:11.3/500m",0,1056,4024,0,0,1056,4024,rank,0,0,0,0,0,0,13.718181818181819,13.718181818181819,0,155,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621941,244,0,0,0.0,"",0,"",0.0,0,concept2:21621941
2015,2,24,1,09:50:00,rowing," 2:00.6/500m",0,1213,5031,0,0,1213,5031,rank,0,0,0,0,0,0,14.931244847485573,14.931244847485573,0,199,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621940,332,0,0,0.0,"",0,"",0.0,0,concept2:21621940
2015,2,24,1,09:25:00,rowing," 2:09.3/500m",0,320,1237,0,0,320,1237,rank,0,0,0,0,0,0,13.91625,13.91625,0,162,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621939,76,0,0,0.0,"",0,"",0.0,0,concept2:21621939
2015,2,23,1,05:12:00,rowing," 2:20.4/500m",0,306,1090,0,0,306,1090,rank,0,0,0,0,0,0,12.823529411764705,12.823529411764705,0,126,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621938,62,0,0,0.0,"",0,"",0.0,0,concept2:21621938
2015,2,23,1,05:05:00,rowing," 2:22.4/500m",0,2760,9691,0,0,2760,9691,rank,0,0,0,0,0,0,12.640434782608695,12.640434782608695,0,121,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621937,550,0,0,0.0,"",0,"",0.0,0,concept2:21621937
2015,2,23,1,04:19:00,rowing," 2:13.2/500m",0,306,1151,0,0,306,1151,rank,0,0,0,0,0,0,13.541176470588235,13.541176470588235,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621936,69,0,0,0.0,"",0,"",0.0,0,concept2:21621936
2015,2,21,1,09:43:00,rowing," 2:24.2/500m",0,308,1069,0,0,308,1069,rank,0,0,0,0,0,0,12.494805194805195,12.494805194805195,0,117,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626715,60,0,0,0.0,"",0,"",0.0,0,concept2:21626715
2015,2,21,1,09:37:00,rowing," 2:17.4/500m",0,3870,14079,0,0,3870,14079,rank,0,0,0,0,0,0,13.096744186046513,13.096744186046513,0,135,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626714,820,0,0,0.0,"",0,"",0.0,0,concept2:21626714
2015,2,21,1,08:31:00,rowing," 2:13.3/500m",0,307,1153,0,0,307,1153,rank,0,0,0,0,0,0,13.520521172638436,13.520521172638436,0,147,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626713,69,0,0,0.0,"",0,"",0.0,0,concept2:21626713
2015,2,20,1,12:10:00,rowing," 2:22.2/500m",0,307,1080,0,0,307,1080,rank,0,0,0,0,0,0,12.664495114006515,12.664495114006515,0,122,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626712,61,0,0,0.0,"",0,"",0.0,0,concept2:21626712
2015,2,20,1,12:05:00,rowing," 2:02.7/500m",0,1800,7329,0,0,1800,7329,rank,0,0,0,0,0,0,14.658,14.658,0,189,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626711,475,0,0,0.0,"",0,"",0.0,0,concept2:21626711
2015,2,20,1,11:34:00,rowing," 2:15.9/500m",0,308,1135,0,0,308,1135,rank,0,0,0,0,0,0,13.266233766233766,13.266233766233766,0,139,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626710,67,0,0,0.0,"",0,"",0.0,0,concept2:21626710
2015,2,18,1,05:43:00,rowing," 2:18.7/500m",0,307,1109,0,0,307,1109,rank,0,0,0,0,0,0,13.004560260586318,13.004560260586318,0,131,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621935,64,0,0,0.0,"",0,"",0.0,0,concept2:21621935
2015,2,18,1,05:37:00,rowing," 2:21.1/500m",0,2520,8928,0,0,2520,8928,rank,0,0,0,0,0,0,12.754285714285714,12.754285714285714,0,125,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621934,510,0,0,0.0,"",0,"",0.0,0,concept2:21621934
2015,2,18,1,04:51:00,rowing," 2:17.0/500m",0,307,1123,0,0,307,1123,rank,0,0,0,0,0,0,13.16872964169381,13.16872964169381,0,136,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621933,66,0,0,0.0,"",0,"",0.0,0,concept2:21621933
2015,2,17,1,06:03:00,rowing," 2:27.8/500m",0,306,1035,0,0,306,1035,rank,0,0,0,0,0,0,12.176470588235293,12.176470588235293,0,108,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621932,57,0,0,0.0,"",0,"",0.0,0,concept2:21621932
2015,2,17,1,05:56:00,rowing," 2:06.4/500m",0,2528,10000,0,0,2528,10000,rank,0,0,0,0,0,0,14.240506329113925,14.240506329113925,0,173,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621931,629,0,0,0.0,"",0,"",0.0,0,concept2:21621931
2015,2,17,1,05:12:00,rowing," 2:13.3/500m",0,274,1030,0,0,274,1030,rank,0,0,0,0,0,0,13.532846715328468,13.532846715328468,0,148,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621930,62,0,0,0.0,"",0,"",0.0,0,concept2:21621930
2015,2,7,1,08:32:00,rowing," 2:19.7/500m",0,306,1098,0,0,306,1098,rank,0,0,0,0,0,0,12.91764705882353,12.91764705882353,0,128,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626709,63,0,0,0.0,"",0,"",0.0,0,concept2:21626709
2015,2,7,1,08:23:00,rowing," 2:22.0/500m",0,3060,10768,0,0,3060,10768,rank,0,0,0,0,0,0,12.668235294117647,12.668235294117647,0,122,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626708,611,0,0,0.0,"",0,"",0.0,0,concept2:21626708
2015,2,6,1,14:05:00,rowing," 2:23.5/500m",0,309,1079,0,0,309,1079,rank,0,0,0,0,0,0,12.570873786407766,12.570873786407766,0,118,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626707,61,0,0,0.0,"",0,"",0.0,0,concept2:21626707
2015,2,6,1,13:59:00,rowing," 2:22.1/500m",0,2760,9711,0,0,2760,9711,rank,0,0,0,0,0,0,12.666521739130435,12.666521739130435,0,122,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626706,551,0,0,0.0,"",0,"",0.0,0,concept2:21626706
2015,2,6,1,13:12:00,rowing," 2:16.9/500m",0,307,1123,0,0,307,1123,rank,0,0,0,0,0,0,13.16872964169381,13.16872964169381,0,136,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626705,66,0,0,0.0,"",0,"",0.0,0,concept2:21626705
2015,2,2,1,12:51:00,rowing," 2:09.3/500m",0,2760,10666,0,0,2760,10666,rank,0,0,0,0,0,0,13.912173913043478,13.912173913043478,0,162,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621929,656,0,0,0.0,"",0,"",0.0,0,concept2:21621929
2015,2,2,1,11:58:00,rowing," 2:17.6/500m",0,306,1113,0,0,306,1113,rank,0,0,0,0,0,0,13.094117647058823,13.094117647058823,0,134,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621928,65,0,0,0.0,"",0,"",0.0,0,concept2:21621928
2015,2,1,1,09:37:00,rowing," 2:10.4/500m",0,2760,10580,0,0,2760,10580,rank,0,0,0,0,0,0,13.8,13.8,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626704,646,0,0,0.0,"",0,"",0.0,0,concept2:21626704
2015,1,30,1,12:05:00,rowing," 2:17.4/500m",0,308,1121,0,0,308,1121,rank,0,0,0,0,0,0,13.102597402597402,13.102597402597402,0,135,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626703,65,0,0,0.0,"",0,"",0.0,0,concept2:21626703
2015,1,30,1,11:59:00,rowing," 2:29.2/500m",0,2880,9648,0,0,2880,9648,rank,0,0,0,0,0,0,12.06,12.06,0,105,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626702,530,0,0,0.0,"",0,"",0.0,0,concept2:21626702
2015,1,30,1,11:10:00,rowing," 2:15.4/500m",0,67,250,0,0,67,250,rank,0,0,0,0,0,0,13.432835820895523,13.432835820895523,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626701,15,0,0,0.0,"",0,"",0.0,0,concept2:21626701
2015,1,29,1,14:24:00,rowing," 2:16.7/500m",0,2880,10528,0,0,2880,10528,rank,0,0,0,0,0,0,13.16,13.16,0,137,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21626700,616,0,0,0.0,"",0,"",0.0,0,concept2:21626700
2015,1,28,1,13:38:00,rowing," 2:06.0/500m",0,2400,9517,0,0,2400,9517,rank,0,0,0,0,0,0,14.2755,14.2755,0,175,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621927,600,0,0,0.0,"",0,"",0.0,0,concept2:21621927
2015,1,7,1,12:27:00,rowing," 2:09.3/500m",0,1946,7527,0,0,1946,7527,rank,0,0,0,0,0,0,13.924563206577595,13.924563206577595,0,162,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621926,463,0,0,0.0,"",0,"",0.0,0,concept2:21621926
2015,1,7,1,05:32:00,rowing," 2:16.5/500m",0,304,1114,0,0,304,1114,rank,0,0,0,0,0,0,13.192105263157893,13.192105263157893,0,138,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621925,65,0,0,0.0,"",0,"",0.0,0,concept2:21621925
2015,1,7,1,05:26:00,rowing," 2:21.0/500m",0,2760,9785,0,0,2760,9785,rank,0,0,0,0,0,0,12.76304347826087,12.76304347826087,0,125,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621924,559,0,0,0.0,"",0,"",0.0,0,concept2:21621924
2015,1,6,1,04:34:00,rowing," 2:10.2/500m",0,1260,4835,0,0,1260,4835,rank,0,0,0,0,0,0,13.814285714285715,13.814285714285715,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621923,295,0,0,0.0,"",0,"",0.0,0,concept2:21621923
2015,1,6,1,04:05:00,rowing," 2:11.9/500m",0,305,1158,0,0,305,1158,rank,0,0,0,0,0,0,13.668196721311475,13.668196721311475,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621922,70,0,0,0.0,"",0,"",0.0,0,concept2:21621922
2015,1,5,1,12:45:00,rowing," 2:11.8/500m",0,1589,6024,0,0,1589,6024,rank,0,0,0,0,0,0,13.647828823159221,13.647828823159221,0,153,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621921,364,0,0,0.0,"",0,"",0.0,0,concept2:21621921
2015,1,5,1,12:14:00,rowing," 2:06.1/500m",0,256,1017,0,0,256,1017,rank,0,0,0,0,0,0,14.301562500000001,14.301562500000001,0,174,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/21621920,64,0,0,0.0,"",0,"",0.0,0,concept2:21621920
