year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2013,10,13,1,09h05m01s,ride,Řež =,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.41,61.92,527,124,0,"","",https://www.strava.com/activities/88722902,0,0,0,0.0,"",0,"",0.0,0,strava:88722902
2013,10,16,1,08h42m42s,ride,> office: ... zase lížu míň asfaltu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.28,47.16,157,189,0,spešl_29er,"",https://www.strava.com/activities/89359354,0,0,0,0.0,"",0,"",0.0,0,strava:89359354
2013,10,18,1,08h29m47s,ride,Už ani ránu bez návleků!,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.41,54.72,790,203,0,spešl_29er,"",https://www.strava.com/activities/89758389,0,0,0,0.0,"",0,"",0.0,0,strava:89758389
2013,10,19,1,15h58m21s,ride,"Afternoon mapping ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.67,46.44,153,174,0,spešl_29er,"",https://www.strava.com/activities/89989827,0,0,0,0.0,"",0,"",0.0,0,strava:89989827
2013,10,24,1,08h13m52s,ride,"Standartka ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.66,50.4,655,194,0,spešl_29er,"",https://www.strava.com/activities/90989256,0,0,0,0.0,"",0,"",0.0,0,strava:90989256
2013,10,26,1,10h42m45s,ride,S Viktorem pod Smrkem 1/2,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.75,38.88,754,189,0,spešl_29er,"",https://www.strava.com/activities/91455234,0,0,0,0.0,"",0,"",0.0,0,strava:91455234
2013,10,29,1,13h08m40s,ride,"Pokličková ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.32,32.4,378,137,0,spešl_29er,"",https://www.strava.com/activities/91984845,0,0,0,0.0,"",0,"",0.0,0,strava:91984845
2013,10,30,1,12h44m00s,ride,"Šárka ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.06,43.92,557,208,0,spešl_29er,"",https://www.strava.com/activities/92180211,0,0,0,0.0,"",0,"",0.0,0,strava:92180211
2013,11,9,1,09h49m47s,ride,Mokré listí & kšl,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.48,59.76,554,170,0,spešl_29er,"",https://www.strava.com/activities/94020799,0,0,0,0.0,"",0,"",0.0,0,strava:94020799
2013,11,15,1,13h05m55s,ride,Šárka - Horoměřice - Úholičky - Řež,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.2,67.32,515,182,0,spešl_29er,"",https://www.strava.com/activities/95200179,0,0,0,0.0,"",0,"",0.0,0,strava:95200179
2013,11,16,1,09h22m38s,ride,Březiněves & 11:30 deadline,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.44,55.8,328,205,0,spešl_29er,"",https://www.strava.com/activities/95333405,0,0,0,0.0,"",0,"",0.0,0,strava:95333405
2013,11,24,1,09h06m06s,ride,"Okoř proti větrůůů, 70k, rychlodraha za USK avg 33km/h",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.93,59.76,390,121,0,spešl_29er,"",https://www.strava.com/activities/96794939,0,0,0,0.0,"",0,"",0.0,0,strava:96794939
2014,4,26,1,06h45m02s,ride,Okoř I.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.92,65.88,737,190,0,spešl_29er,"",https://www.strava.com/activities/134237337,0,0,0,0.0,"",0,"",0.0,0,strava:134237337
2014,5,2,1,08h51m47s,ride,"OK - Kralupy (25k) + Kralupy - Okoř - OK = 68k ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.19,60.84,562,174,0,spešl_29er,"",https://www.strava.com/activities/136456427,0,0,0,0.0,"",0,"",0.0,0,strava:136456427
2014,5,31,1,07h31m57s,ride,"OK - Kralupy - Okoř - Šárka ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.85,46.08,804,186,0,spešl_29er,"",https://www.strava.com/activities/147553339,0,0,0,0.0,"",0,"",0.0,0,strava:147553339
2014,6,7,1,09h14m18s,ride,"Skupice - Nasavrky - Seč ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.95,49.32,1025,201,0,spešl_29er,"",https://www.strava.com/activities/150440086,0,0,0,0.0,"",0,"",0.0,0,strava:150440086
2014,6,10,1,09h10m07s,ride,OK - HP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.53,40.32,157,181,0,spešl_29er,"",https://www.strava.com/activities/151721568,0,0,0,0.0,"",0,"",0.0,0,strava:151721568
2014,6,15,1,09h56m00s,ride,Mapování Milíčák - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.52,39.6,250,179,0,spešl_29er,"",https://www.strava.com/activities/153707968,0,0,0,0.0,"",0,"",0.0,0,strava:153707968
2014,6,27,1,06h28m04s,ride,"06/27/2014 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.96,36.36,338,181,0,spešl_29er,"",https://www.strava.com/activities/162485845,0,0,0,0.0,"",0,"",0.0,0,strava:162485845
2014,7,1,1,07h21m24s,ride,"07/01/2014 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.68,41.4,201,222,0,spešl_29er,"",https://www.strava.com/activities/162485848,0,0,0,0.0,"",0,"",0.0,0,strava:162485848
2014,7,5,1,08h45m50s,ride,"07/05/2014 Víchová Nad Jizerou, Liberec Region, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.39,63.36,1544,178,0,spešl_29er,"",https://www.strava.com/activities/162485850,0,0,0,0.0,"",0,"",0.0,0,strava:162485850
2014,7,8,1,08h08m11s,ride,"07/08/2014 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.95,41.4,145,188,0,spešl_29er,"",https://www.strava.com/activities/165209257,0,0,0,0.0,"",0,"",0.0,0,strava:165209257
2014,7,12,1,12h54m52s,ride,"07/12/2014 Víchová Nad Jizerou, Liberec Region, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.74,57.24,900,207,0,spešl_29er,"",https://www.strava.com/activities/165209266,0,0,0,0.0,"",0,"",0.0,0,strava:165209266
2014,7,13,1,05h52m04s,ride,Okoř,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.78,43.2,639,175,0,spešl_29er,"",https://www.strava.com/activities/165208752,0,0,0,0.0,"",0,"",0.0,0,strava:165208752
2014,7,18,1,08h08m04s,ride,OK - Bulovka - HP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.37,39.6,122,116,0,spešl_29er,"",https://www.strava.com/activities/168760643,0,0,0,0.0,"",0,"",0.0,0,strava:168760643
2014,7,21,1,08h19m37s,ride,OK - HP (daily commute),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.19,37.08,142,213,0,spešl_29er,"",https://www.strava.com/activities/168913585,0,0,0,0.0,"",0,"",0.0,0,strava:168913585
2014,7,25,1,06h06m09s,ride,Lipno Modřín - bike park BLUE and RED - Frymburk,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.48,42.84,423,173,0,spešl_29er,"",https://www.strava.com/activities/171794821,0,0,0,0.0,"",0,"",0.0,0,strava:171794821
2014,7,25,1,13h36m21s,ride,Lipno Modřín - zelená Frymburk - stojka na Alpskou vyhlídku - bike park RED,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.17,45.36,515,172,0,spešl_29er,"",https://www.strava.com/activities/171794818,0,0,0,0.0,"",0,"",0.0,0,strava:171794818
2014,7,26,1,06h40m07s,ride,Lipno Modřín - bike park RED - Přední Výtoň - ...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.37,41.76,271,175,0,spešl_29er,"",https://www.strava.com/activities/171794815,0,0,0,0.0,"",0,"",0.0,0,strava:171794815
2014,7,26,1,09h52m15s,ride,Lipno Modřín - Přední Výtoň - most a zpět,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.28,55.8,556,200,0,spešl_29er,"",https://www.strava.com/activities/171794826,0,0,0,0.0,"",0,"",0.0,0,strava:171794826
2014,7,30,1,08h23m37s,ride,OK - Hrdlorezak crossroad detour - HP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.11,42.84,155,195,0,spešl_29er,"",https://www.strava.com/activities/172963316,0,0,0,0.0,"",0,"",0.0,0,strava:172963316
2014,8,1,1,09h14m42s,ride,OK - HP - OK - Hl.n.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.93,51.48,378,212,0,spešl_29er,"",https://www.strava.com/activities/174943043,0,0,0,0.0,"",0,"",0.0,0,strava:174943043
2014,8,1,1,09h15m03s,ride,OK - deroute - HP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.82,39.6,144,131,0,spešl_29er,"",https://www.strava.com/activities/173848632,0,0,0,0.0,"",0,"",0.0,0,strava:173848632
2014,8,1,1,19h06m15s,ride,Pardubice hl.n. - Skupice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.96,33.12,111,259,0,spešl_29er,"",https://www.strava.com/activities/174943029,0,0,0,0.0,"",0,"",0.0,0,strava:174943029
2014,8,3,1,06h00m39s,ride,Skupice - singltrek Podhůra - Nasavrky - Boika,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.22,64.8,801,178,0,spešl_29er,"",https://www.strava.com/activities/174943040,0,0,0,0.0,"",0,"",0.0,0,strava:174943040
2014,8,5,1,19h11m33s,ride,HP - Drahan - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.69,38.52,225,218,0,spešl_29er,"",https://www.strava.com/activities/175936228,0,0,0,0.0,"",0,"",0.0,0,strava:175936228
2014,8,8,1,05h47m56s,ride,OK - Skupice I.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.14,36.0,448,216,0,spešl_29er,"",https://www.strava.com/activities/178356543,0,0,0,0.0,"",0,"",0.0,0,strava:178356543
2014,8,9,1,10h15m39s,hike,Pochod Krajem maliru vysociny: Pohadkovy les,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.78,9.72,85,0,0,"","",https://www.strava.com/activities/180010280,0,0,0,0.0,"",0,"",0.0,0,strava:180010280
2014,8,12,1,18h29m45s,ride,Kolem modelarskeho letiste an malinovku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.07,44.64,364,173,0,spešl_29er,"",https://www.strava.com/activities/180009329,0,0,0,0.0,"",0,"",0.0,0,strava:180009329
2014,8,14,1,08h14m55s,ride,OK - Drahan - HP (commute?),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.56,43.56,270,228,0,spešl_29er,"",https://www.strava.com/activities/180008970,0,0,0,0.0,"",0,"",0.0,0,strava:180008970
2014,8,15,1,13h53m00s,ride,Hide & seek Neratovice green,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.66,42.84,353,176,0,spešl_29er,"",https://www.strava.com/activities/181651333,0,0,0,0.0,"",0,"",0.0,0,strava:181651333
2014,8,17,1,08h59m55s,ride,Vichova - Medvedin,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.29,57.24,1435,207,0,spešl_29er,"",https://www.strava.com/activities/181650637,0,0,0,0.0,"",0,"",0.0,0,strava:181650637
2014,8,23,1,09h18m05s,ride,Saratice - Lednice - Valtice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.12,48.24,409,183,0,spešl_29er,"",https://www.strava.com/activities/184485370,0,0,0,0.0,"",0,"",0.0,0,strava:184485370
2014,9,6,1,07h03m23s,ride,Pod Smrkem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.13,40.32,1211,170,0,spešl_29er,"",https://www.strava.com/activities/191165644,0,0,0,0.0,"",0,"",0.0,0,strava:191165644
2014,9,20,1,07h10m34s,ride,OK - Skupice II.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.49,39.24,443,236,0,spešl_29er,"",https://www.strava.com/activities/197845277,0,0,0,0.0,"",0,"",0.0,0,strava:197845277
2014,10,6,1,08h48m37s,ride,OK - greenfields - HP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.31,37.44,151,198,0,spešl_29er,"",https://www.strava.com/activities/203959113,0,0,0,0.0,"",0,"",0.0,0,strava:203959113
2015,2,15,1,10h31m46s,run,LSD 93kg (+14),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.05,20.52,269,0,0,"","",https://www.strava.com/activities/255139336,0,0,0,0.0,"",0,"",0.0,0,strava:255139336
2015,3,18,1,07h37m52s,ride,OK - HP (bez Prumyslové),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.58,39.6,134,186,0,spešl_29er,"",https://www.strava.com/activities/270027593,0,0,0,0.0,"",0,"",0.0,0,strava:270027593
2015,4,1,1,18h16m42s,run,"HP > OK (sníh, +9kg)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.42,21.96,111,0,0,nike_vomero_2+,"",https://www.strava.com/activities/277514374,0,0,0,0.0,"",0,"",0.0,0,strava:277514374
2015,4,4,1,10h00m28s,run,"Kočičák a Monako (+9kg, vzduch :)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.62,19.08,141,0,0,nike_vomero_2+,"",https://www.strava.com/activities/278870046,0,0,0,0.0,"",0,"",0.0,0,strava:278870046
2015,4,5,1,08h20m32s,run,Bára > Kočičák (+9kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.11,19.08,111,0,0,nike_vomero_2+,"",https://www.strava.com/activities/279444421,0,0,0,0.0,"",0,"",0.0,0,strava:279444421
2015,4,14,1,08h23m07s,run,OK > HP: nejkratší a nejhnusnejší,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.38,27.0,103,0,0,nike_vomero_2+,"",https://www.strava.com/activities/285054275,0,0,0,0.0,"",0,"",0.0,0,strava:285054275
2015,4,16,1,19h25m47s,run,Na Světlušku,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.05,33.48,47,0,0,nike_vomero_2+,"",https://www.strava.com/activities/286662422,0,0,0,0.0,"",0,"",0.0,0,strava:286662422
2015,4,23,1,17h29m03s,ride,HP - pred Klecany UP  - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.63,41.76,207,249,0,spešl_29er,"",https://www.strava.com/activities/291134059,0,0,0,0.0,"",0,"",0.0,0,strava:291134059
2015,4,24,1,11h50m52s,run,Výklus po vcerejsim kole (+8kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.43,23.76,98,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/291565503,0,0,0,0.0,"",0,"",0.0,0,strava:291565503
2015,4,30,1,11h45m40s,run,Čtvrteční (+7kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.41,30.96,189,0,0,nike_vomero_2+,"",https://www.strava.com/activities/295307019,0,0,0,0.0,"",0,"",0.0,0,strava:295307019
2015,5,2,1,07h25m08s,run,Snídaňovej,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.36,23.76,126,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/296385241,0,0,0,0.0,"",0,"",0.0,0,strava:296385241
2015,5,4,1,17h44m26s,run,HP > OK (+7kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.75,38.52,116,0,0,nike_vomero_2+,"",https://www.strava.com/activities/298098437,0,0,0,0.0,"",0,"",0.0,0,strava:298098437
2015,5,7,1,17h33m54s,run,"HP > OK (LSD style,+6kg)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.98,39.24,153,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/299918143,0,0,0,0.0,"",0,"",0.0,0,strava:299918143
2015,5,8,1,12h04m34s,ride,Okoř I. v překrásném počasí,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.2,45.36,704,211,0,spešl_29er,"",https://www.strava.com/activities/300913553,0,0,0,0.0,"",0,"",0.0,0,strava:300913553
2015,5,10,1,13h54m02s,run,LSD (+5kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.02,27.36,268,0,0,nike_vomero_2+,"",https://www.strava.com/activities/301769642,0,0,0,0.0,"",0,"",0.0,0,strava:301769642
2015,5,15,1,12h30m38s,run,Palisáda Friday Standard (fartlek w/ 5kg fatbag),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.75,35.64,287,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/304918235,0,0,0,0.0,"",0,"",0.0,0,strava:304918235
2015,5,17,1,08h02m17s,run,Easy run after hard C2 session (+4kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.03,30.24,176,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/306056812,0,0,0,0.0,"",0,"",0.0,0,strava:306056812
2015,5,24,1,07h19m45s,run,Kolem Stromovky se zrychlením pro radost (+5kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.17,41.4,229,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/310510381,0,0,0,0.0,"",0,"",0.0,0,strava:310510381
2015,5,31,1,07h13m05s,run,"LSD: OK - Řež - Libeňský zámek 3:04:11 34k (Strava crash, +5kg)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,5.16,35.28,70,0,0,nike_vomero_2+,"",https://www.strava.com/activities/315271798,0,0,0,0.0,"",0,"",0.0,0,strava:315271798
2015,6,3,1,08h13m15s,run,OK > HP (detox),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.36,27.0,97,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/317203732,0,0,0,0.0,"",0,"",0.0,0,strava:317203732
2015,6,7,1,08h12m18s,ride,OK - Říp - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.16,42.12,1049,186,0,spešl_29er,"",https://www.strava.com/activities/320327391,0,0,0,0.0,"",0,"",0.0,0,strava:320327391
2015,6,12,1,08h29m21s,run,"Palisáda Friday Standard (5kg, Zzz--)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.62,25.92,262,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/323744186,0,0,0,0.0,"",0,"",0.0,0,strava:323744186
2015,6,19,1,08h23m54s,run,"Easy Ď+Č (tired, +5kg)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.92,20.88,140,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/328467798,0,0,0,0.0,"",0,"",0.0,0,strava:328467798
2015,6,23,1,08h00m04s,ride,OK - Národní - Vyskočilka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.69,42.12,118,192,0,spešl_29er,"",https://www.strava.com/activities/331094296,0,0,0,0.0,"",0,"",0.0,0,strava:331094296
2015,6,23,1,17h57m34s,ride,"06/23/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.51,38.52,143,199,0,spešl_29er,"",https://www.strava.com/activities/355219231,0,0,0,0.0,"",0,"",0.0,0,strava:355219231
2015,6,25,1,08h12m44s,ride,"OK - Národní - Baranďák - Delta, Kudos to LukášB for tip",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.16,41.04,122,228,0,spešl_29er,"",https://www.strava.com/activities/332522862,0,0,0,0.0,"",0,"",0.0,0,strava:332522862
2015,6,25,1,17h40m22s,ride,Delta - Baranďák - Národní - OK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.54,37.08,147,229,0,spešl_29er,"",https://www.strava.com/activities/332774144,0,0,0,0.0,"",0,"",0.0,0,strava:332774144
2015,6,27,1,08h27m01s,run,OK - Šárka - Herzovka (+3kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.85,15.84,247,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/333933477,0,0,0,0.0,"",0,"",0.0,0,strava:333933477
2015,6,29,1,12h41m57s,ride,Po výměně destiček šlapu i s kopce...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.18,43.92,165,208,0,spešl_29er,"",https://www.strava.com/activities/335376626,0,0,0,0.0,"",0,"",0.0,0,strava:335376626
2015,6,30,1,15h52m33s,ride,OK - Karané - Neratovice - Mělník - Kralupy - Řež,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.04,42.84,644,176,0,spešl_29er,"",https://www.strava.com/activities/336452054,0,0,0,0.0,"",0,"",0.0,0,strava:336452054
2015,7,1,1,07h43m02s,ride,"07/01/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.5,41.4,149,126,0,"","",https://www.strava.com/activities/336692057,0,0,0,0.0,"",0,"",0.0,0,strava:336692057
2015,7,1,1,17h46m15s,ride,"07/01/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.78,37.8,186,118,0,"","",https://www.strava.com/activities/336971561,0,0,0,0.0,"",0,"",0.0,0,strava:336971561
2015,7,2,1,18h19m13s,run,HP Delta - Libeňský zámeček,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.6,15.48,76,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/337708977,0,0,0,0.0,"",0,"",0.0,0,strava:337708977
2015,7,5,1,08h49m09s,run,Warmup + ABC + 3x500m@4:25 hills,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.22,17.64,164,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/339339036,0,0,0,0.0,"",0,"",0.0,0,strava:339339036
2015,7,5,1,09h21m57s,run,DH tempo (jen rozhýbávání nohou),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.98,19.8,0,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/339338400,0,0,0,0.0,"",0,"",0.0,0,strava:339338400
2015,7,9,1,08h43m23s,run,U Skálů 12% (flu warmup),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.15,37.44,253,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/342196009,0,0,0,0.0,"",0,"",0.0,0,strava:342196009
2015,7,20,1,17h57m21s,ride,Díky Edo! (82km),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.98,47.88,413,172,0,spešl_29er,"",https://www.strava.com/activities/350372306,0,0,0,0.0,"",0,"",0.0,0,strava:350372306
2015,7,21,1,07h38m44s,ride,"07/21/2015 Prague, Hlavní město Praha, Czech Republic",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.53,59.4,186,130,0,"","",https://www.strava.com/activities/350627375,0,0,0,0.0,"",0,"",0.0,0,strava:350627375
