,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
16,2013,10,13,1,09:05:01,ride,Řež =,0,8550,41344,0,0,8550,41344,fartlek,0,0,0,0,0,0,18.41,61.92,527,124,0,,,https://www.strava.com/activities/88722902,240,0,0,0.0,,0,,0.0,0,strava:88722902
17,2013,10,16,1,08:42:42,ride,> office: ... zase lížu míň asfaltu,0,2948,15129,0,0,2948,15129,fartlek,0,0,0,0,0,0,19.28,47.16,157,189,0,spešl_29er,,https://www.strava.com/activities/89359354,127,0,0,0.0,,0,,0.0,0,strava:89359354
18,2013,10,18,1,08:29:47,ride,Už ani ránu bez návleků!,0,12344,65942,0,0,12344,65942,fartlek,0,0,0,0,0,0,19.41,54.72,790,203,0,spešl_29er,,https://www.strava.com/activities/89758389,593,0,0,0.0,,0,,0.0,0,strava:89758389
19,2013,10,19,1,15:58:21,ride,Afternoon mapping ,0,3110,12305,0,0,3110,12305,fartlek,0,0,0,0,0,0,16.67,46.44,153,174,0,spešl_29er,,https://www.strava.com/activities/89989827,111,0,0,0.0,,0,,0.0,0,strava:89989827
20,2013,10,24,1,08:13:52,ride,Standartka ,0,13721,69401,0,0,13721,69401,fartlek,0,0,0,0,0,0,19.66,50.4,655,194,0,spešl_29er,,https://www.strava.com/activities/90989256,589,0,0,0.0,,0,,0.0,0,strava:90989256
21,2013,10,26,1,10:42:45,ride,S Viktorem pod Smrkem 1/2,0,14563,30731,0,0,14563,30731,fartlek,0,0,0,0,0,0,14.75,38.88,754,189,0,spešl_29er,,https://www.strava.com/activities/91455234,339,0,0,0.0,,0,,0.0,0,strava:91455234
22,2013,10,29,1,13:08:40,ride,Pokličková ,0,6468,18335,0,0,6468,18335,fartlek,0,0,0,0,0,0,12.32,32.4,378,137,0,spešl_29er,,https://www.strava.com/activities/91984845,176,0,0,0.0,,0,,0.0,0,strava:91984845
23,2013,10,30,1,12:44:00,ride,Šárka ,0,8393,41431,0,0,8393,41431,fartlek,0,0,0,0,0,0,19.06,43.92,557,208,0,spešl_29er,,https://www.strava.com/activities/92180211,389,0,0,0.0,,0,,0.0,0,strava:92180211
24,2013,11,9,1,09:49:47,ride,Mokré listí & kšl,0,8811,37287,0,0,8811,37287,fartlek,0,0,0,0,0,0,16.48,59.76,554,170,0,spešl_29er,,https://www.strava.com/activities/94020799,332,0,0,0.0,,0,,0.0,0,strava:94020799
25,2013,11,15,1,13:05:55,ride,Šárka - Horoměřice - Úholičky - Řež,0,9250,44256,0,0,9250,44256,fartlek,0,0,0,0,0,0,18.2,67.32,515,182,0,spešl_29er,,https://www.strava.com/activities/95200179,382,0,0,0.0,,0,,0.0,0,strava:95200179
26,2013,11,16,1,09:22:38,ride,Březiněves & 11:30 deadline,0,6486,36300,0,0,6486,36300,fartlek,0,0,0,0,0,0,20.44,55.8,328,205,0,spešl_29er,,https://www.strava.com/activities/95333405,314,0,0,0.0,,0,,0.0,0,strava:95333405
27,2013,11,24,1,09:06:06,ride,"Okoř proti větrůůů, 70k, rychlodraha za USK avg 33km/h",0,14017,51792,0,0,14017,51792,fartlek,0,0,0,0,0,0,13.93,59.76,390,121,0,spešl_29er,,https://www.strava.com/activities/96794939,389,0,0,0.0,,0,,0.0,0,strava:96794939
28,2014,4,26,1,06:45:02,ride,Okoř I.,0,12033,61740,0,0,12033,61740,fartlek,0,0,0,0,0,0,18.92,65.88,737,190,0,spešl_29er,,https://www.strava.com/activities/134237337,535,0,0,0.0,,0,,0.0,0,strava:134237337
29,2014,5,2,1,08:51:47,ride,OK - Kralupy (25k) + Kralupy - Okoř - OK = 68k ,0,10223,43139,0,0,10223,43139,fartlek,0,0,0,0,0,0,17.19,60.84,562,174,0,spešl_29er,,https://www.strava.com/activities/136456427,376,0,0,0.0,,0,,0.0,0,strava:136456427
30,2014,5,31,1,07:31:57,ride,OK - Kralupy - Okoř - Šárka ,0,16263,79810,0,0,16263,79810,fartlek,0,0,0,0,0,0,18.85,46.08,804,186,0,spešl_29er,,https://www.strava.com/activities/147553339,677,0,0,0.0,,0,,0.0,0,strava:147553339
31,2014,6,7,1,09:14:18,ride,Skupice - Nasavrky - Seč ,0,11271,47713,0,0,11271,47713,fartlek,0,0,0,0,0,0,16.95,49.32,1025,201,0,spešl_29er,,https://www.strava.com/activities/150440086,488,0,0,0.0,,0,,0.0,0,strava:150440086
32,2014,6,10,1,09:10:07,ride,OK - HP,0,3083,14985,0,0,3083,14985,fartlek,0,0,0,0,0,0,18.53,40.32,157,181,0,spešl_29er,,https://www.strava.com/activities/151721568,125,0,0,0.0,,0,,0.0,0,strava:151721568
33,2014,6,15,1,09:56:00,ride,Mapování Milíčák - OK,0,5904,31810,0,0,5904,31810,fartlek,0,0,0,0,0,0,19.52,39.6,250,179,0,spešl_29er,,https://www.strava.com/activities/153707968,251,0,0,0.0,,0,,0.0,0,strava:153707968
34,2014,6,27,1,06:28:04,ride,"06/27/2014 Prague, Hlavní město Praha, Czech Republic",0,8638,41927,0,0,8638,41927,fartlek,0,0,0,0,0,0,18.96,36.36,338,181,0,spešl_29er,,https://www.strava.com/activities/162485845,344,0,0,0.0,,0,,0.0,0,strava:162485845
35,2014,7,1,1,07:21:24,ride,"07/01/2014 Prague, Hlavní město Praha, Czech Republic",0,4879,29915,0,0,4879,29915,fartlek,0,0,0,0,0,0,22.68,41.4,201,222,0,spešl_29er,,https://www.strava.com/activities/162485848,252,0,0,0.0,,0,,0.0,0,strava:162485848
36,2014,7,5,1,08:45:50,ride,"07/05/2014 Víchová Nad Jizerou, Liberec Region, Czech Republic",0,17991,59708,0,0,17991,59708,fartlek,0,0,0,0,0,0,14.39,63.36,1544,178,0,spešl_29er,,https://www.strava.com/activities/162485850,637,0,0,0.0,,0,,0.0,0,strava:162485850
37,2014,7,8,1,08:08:11,ride,"07/08/2014 Prague, Hlavní město Praha, Czech Republic",1,3171,9145,0,0,3171,9145,fartlek,0,0,0,0,0,0,17.95,41.4,145,188,0,spešl_29er,,https://www.strava.com/activities/165209257,82,0,0,0.0,,0,,0.0,0,strava:165209257
38,2014,7,12,1,12:54:52,ride,"07/12/2014 Víchová Nad Jizerou, Liberec Region, Czech Republic",0,8788,26956,0,0,8788,26956,fartlek,0,0,0,0,0,0,13.74,57.24,900,207,0,spešl_29er,,https://www.strava.com/activities/165209266,350,0,0,0.0,,0,,0.0,0,strava:165209266
39,2014,7,13,1,05:52:04,ride,Okoř,0,13592,62954,0,0,13592,62954,fartlek,0,0,0,0,0,0,18.78,43.2,639,175,0,spešl_29er,,https://www.strava.com/activities/165208752,505,0,0,0.0,,0,,0.0,0,strava:165208752
40,2014,7,18,1,08:08:04,ride,OK - Bulovka - HP,0,2530,15295,0,0,2530,15295,fartlek,0,0,0,0,0,0,22.37,39.6,122,116,0,spešl_29er,,https://www.strava.com/activities/168760643,68,0,0,0.0,,0,,0.0,0,strava:168760643
41,2014,7,21,1,08:19:37,ride,OK - HP (daily commute),1,2477,14387,0,0,2477,14387,fartlek,0,0,0,0,0,0,21.19,37.08,142,213,0,spešl_29er,,https://www.strava.com/activities/168913585,124,0,0,0.0,,0,,0.0,0,strava:168913585
42,2014,7,25,1,06:06:09,ride,Lipno Modřín - bike park BLUE and RED - Frymburk,0,7559,26641,0,0,7559,26641,fartlek,0,0,0,0,0,0,15.48,42.84,423,173,0,spešl_29er,,https://www.strava.com/activities/171794821,256,0,0,0.0,,0,,0.0,0,strava:171794821
43,2014,7,25,1,13:36:21,ride,Lipno Modřín - zelená Frymburk - stojka na Alpskou vyhlídku - bike park RED,0,5416,17463,0,0,5416,17463,fartlek,0,0,0,0,0,0,13.17,45.36,515,172,0,spešl_29er,,https://www.strava.com/activities/171794818,197,0,0,0.0,,0,,0.0,0,strava:171794818
44,2014,7,26,1,06:40:07,ride,Lipno Modřín - bike park RED - Přední Výtoň - ...,0,3439,11805,0,0,3439,11805,fartlek,0,0,0,0,0,0,14.37,41.76,271,175,0,spešl_29er,,https://www.strava.com/activities/171794815,123,0,0,0.0,,0,,0.0,0,strava:171794815
45,2014,7,26,1,09:52:15,ride,Lipno Modřín - Přední Výtoň - most a zpět,0,80231,48241,0,0,80231,48241,fartlek,0,0,0,0,0,0,20.28,55.8,556,200,0,spešl_29er,,https://www.strava.com/activities/171794826,409,0,0,0.0,,0,,0.0,0,strava:171794826
46,2014,7,30,1,08:23:37,ride,OK - Hrdlorezak crossroad detour - HP,1,3134,16673,0,0,3134,16673,fartlek,0,0,0,0,0,0,20.11,42.84,155,195,0,spešl_29er,,https://www.strava.com/activities/172963316,139,0,0,0.0,,0,,0.0,0,strava:172963316
47,2014,8,1,1,09:14:42,ride,OK - HP - OK - Hl.n.,0,29736,43670,0,0,29736,43670,fartlek,0,0,0,0,0,0,20.93,51.48,378,212,0,spešl_29er,,https://www.strava.com/activities/174943043,380,0,0,0.0,,0,,0.0,0,strava:174943043
48,2014,8,1,1,09:15:03,ride,OK - deroute - HP,0,2650,15947,0,0,2650,15947,fartlek,0,0,0,0,0,0,21.82,39.6,144,131,0,spešl_29er,,https://www.strava.com/activities/173848632,82,0,0,0.0,,0,,0.0,0,strava:173848632
49,2014,8,1,1,19:06:15,ride,Pardubice hl.n. - Skupice,0,6103,18799,0,0,6103,18799,fartlek,0,0,0,0,0,0,23.96,33.12,111,259,0,spešl_29er,,https://www.strava.com/activities/174943029,175,0,0,0.0,,0,,0.0,0,strava:174943029
50,2014,8,3,1,06:00:39,ride,Skupice - singltrek Podhůra - Nasavrky - Boika,0,12367,52392,0,0,12367,52392,fartlek,0,0,0,0,0,0,16.22,64.8,801,178,0,spešl_29er,,https://www.strava.com/activities/174943040,495,0,0,0.0,,0,,0.0,0,strava:174943040
51,2014,8,5,1,19:11:33,ride,HP - Drahan - OK,0,5556,33361,0,0,5556,33361,fartlek,0,0,0,0,0,0,21.69,38.52,225,218,0,spešl_29er,,https://www.strava.com/activities/175936228,288,0,0,0.0,,0,,0.0,0,strava:175936228
52,2014,8,8,1,05:47:56,ride,OK - Skupice I.,0,22672,133705,0,0,22672,133705,fartlek,0,0,0,0,0,0,23.14,36.0,448,216,0,spešl_29er,,https://www.strava.com/activities/178356543,1077,0,0,0.0,,0,,0.0,0,strava:178356543
53,2014,8,9,1,10:15:39,hike,Pochod Krajem maliru vysociny: Pohadkovy les,0,8824,4398,0,0,8824,4398,fartlek,0,0,0,0,0,0,3.78,9.72,85,0,0,,,https://www.strava.com/activities/180010280,0,0,0,0.0,,0,,0.0,0,strava:180010280
54,2014,8,12,1,18:29:45,ride,Kolem modelarskeho letiste an malinovku,0,8195,37092,0,0,8195,37092,fartlek,0,0,0,0,0,0,18.07,44.64,364,173,0,spešl_29er,,https://www.strava.com/activities/180009329,307,0,0,0.0,,0,,0.0,0,strava:180009329
55,2014,8,14,1,08:14:55,ride,OK - Drahan - HP (commute?),0,5472,31262,0,0,5472,31262,fartlek,0,0,0,0,0,0,21.56,43.56,270,228,0,spešl_29er,,https://www.strava.com/activities/180008970,284,0,0,0.0,,0,,0.0,0,strava:180008970
56,2014,8,15,1,13:53:00,ride,Hide & seek Neratovice green,0,8762,42801,0,0,8762,42801,fartlek,0,0,0,0,0,0,18.66,42.84,353,176,0,spešl_29er,,https://www.strava.com/activities/181651333,348,0,0,0.0,,0,,0.0,0,strava:181651333
57,2014,8,17,1,08:59:55,ride,Vichova - Medvedin,0,15111,54185,0,0,15111,54185,fartlek,0,0,0,0,0,0,15.29,57.24,1435,207,0,spešl_29er,,https://www.strava.com/activities/181650637,633,0,0,0.0,,0,,0.0,0,strava:181650637
58,2014,8,23,1,09:18:05,ride,Saratice - Lednice - Valtice,0,15723,73327,0,0,15723,73327,fartlek,0,0,0,0,0,0,19.12,48.24,409,183,0,spešl_29er,,https://www.strava.com/activities/184485370,604,0,0,0.0,,0,,0.0,0,strava:184485370
59,2014,9,6,1,07:03:23,ride,Pod Smrkem,0,40249,61654,0,0,40249,61654,fartlek,0,0,0,0,0,0,14.13,40.32,1211,170,0,spešl_29er,,https://www.strava.com/activities/191165644,640,0,0,0.0,,0,,0.0,0,strava:191165644
60,2014,9,20,1,07:10:34,ride,OK - Skupice II.,0,21592,132932,0,0,21592,132932,fartlek,0,0,0,0,0,0,24.49,39.24,443,236,0,spešl_29er,,https://www.strava.com/activities/197845277,1102,0,0,0.0,,0,,0.0,0,strava:197845277
61,2014,10,6,1,08:48:37,ride,OK - greenfields - HP,0,2951,15357,0,0,2951,15357,fartlek,0,0,0,0,0,0,19.31,37.44,151,198,0,spešl_29er,,https://www.strava.com/activities/203959113,135,0,0,0.0,,0,,0.0,0,strava:203959113
62,2015,2,15,1,10:31:46,run,LSD 93kg (+14),0,6475,17822,0,0,6475,17822,fartlek,0,0,0,0,0,0,10.05,20.52,269,0,0,,,https://www.strava.com/activities/255139336,0,0,0,0.0,,0,,0.0,0,strava:255139336
63,2015,3,18,1,07:37:52,ride,OK - HP (bez Prumyslové),1,3415,18421,0,0,3415,18421,fartlek,0,0,0,0,0,0,19.58,39.6,134,186,0,spešl_29er,,https://www.strava.com/activities/270027593,151,0,0,0.0,,0,,0.0,0,strava:270027593
64,2015,4,1,1,18:16:42,run,"HP > OK (sníh, +9kg)",0,4659,13425,0,0,4659,13425,fartlek,0,0,0,0,0,0,10.42,21.96,111,0,0,nike_vomero_2+,,https://www.strava.com/activities/277514374,0,0,0,0.0,,0,,0.0,0,strava:277514374
65,2015,4,4,1,10:00:28,run,"Kočičák a Monako (+9kg, vzduch :)",0,4136,12197,0,0,4136,12197,fartlek,0,0,0,0,0,0,10.62,19.08,141,0,0,nike_vomero_2+,,https://www.strava.com/activities/278870046,0,0,0,0.0,,0,,0.0,0,strava:278870046
66,2015,4,5,1,08:20:32,run,Bára > Kočičák (+9kg),0,4038,11189,0,0,4038,11189,fartlek,0,0,0,0,0,0,10.11,19.08,111,0,0,nike_vomero_2+,,https://www.strava.com/activities/279444421,0,0,0,0.0,,0,,0.0,0,strava:279444421
67,2015,4,14,1,08:23:07,run,OK > HP: nejkratší a nejhnusnejší,0,2799,7729,0,0,2799,7729,fartlek,0,0,0,0,0,0,10.38,27.0,103,0,0,nike_vomero_2+,,https://www.strava.com/activities/285054275,0,0,0,0.0,,0,,0.0,0,strava:285054275
68,2015,4,16,1,19:25:47,run,Na Světlušku,0,2399,7098,0,0,2399,7098,fartlek,0,0,0,0,0,0,11.05,33.48,47,0,0,nike_vomero_2+,,https://www.strava.com/activities/286662422,0,0,0,0.0,,0,,0.0,0,strava:286662422
69,2015,4,23,1,17:29:03,ride,HP - pred Klecany UP  - OK,1,5965,36446,0,0,5965,36446,fartlek,0,0,0,0,0,0,22.63,41.76,207,249,0,spešl_29er,,https://www.strava.com/activities/291134059,345,0,0,0.0,,0,,0.0,0,strava:291134059
70,2015,4,24,1,11:50:52,run,Výklus po vcerejsim kole (+8kg),0,2351,7268,0,0,2351,7268,fartlek,0,0,0,0,0,0,11.43,23.76,98,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/291565503,0,0,0,0.0,,0,,0.0,0,strava:291565503
71,2015,4,30,1,11:45:40,run,Čtvrteční (+7kg),0,4834,15115,0,0,4834,15115,fartlek,0,0,0,0,0,0,11.41,30.96,189,0,0,nike_vomero_2+,,https://www.strava.com/activities/295307019,0,0,0,0.0,,0,,0.0,0,strava:295307019
72,2015,5,2,1,07:25:08,run,Snídaňovej,0,2716,8425,0,0,2716,8425,fartlek,0,0,0,0,0,0,11.36,23.76,126,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/296385241,0,0,0,0.0,,0,,0.0,0,strava:296385241
73,2015,5,4,1,17:44:26,run,HP > OK (+7kg),0,4224,13575,0,0,4224,13575,fartlek,0,0,0,0,0,0,11.75,38.52,116,0,0,nike_vomero_2+,,https://www.strava.com/activities/298098437,0,0,0,0.0,,0,,0.0,0,strava:298098437
74,2015,5,7,1,17:33:54,run,"HP > OK (LSD style,+6kg)",0,5786,18833,0,0,5786,18833,fartlek,0,0,0,0,0,0,11.98,39.24,153,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/299918143,0,0,0,0.0,,0,,0.0,0,strava:299918143
75,2015,5,8,1,12:04:34,ride,Okoř I. v překrásném počasí,0,12177,65218,0,0,12177,65218,fartlek,0,0,0,0,0,0,20.2,45.36,704,211,0,spešl_29er,,https://www.strava.com/activities/300913553,586,0,0,0.0,,0,,0.0,0,strava:300913553
76,2015,5,10,1,13:54:02,run,LSD (+5kg),0,8198,24914,0,0,8198,24914,fartlek,0,0,0,0,0,0,11.02,27.36,268,0,0,nike_vomero_2+,,https://www.strava.com/activities/301769642,0,0,0,0.0,,0,,0.0,0,strava:301769642
77,2015,5,15,1,12:30:38,run,Palisáda Friday Standard (fartlek w/ 5kg fatbag),0,5132,16550,0,0,5132,16550,fartlek,0,0,0,0,0,0,11.75,35.64,287,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/304918235,0,0,0,0.0,,0,,0.0,0,strava:304918235
78,2015,5,17,1,08:02:17,run,Easy run after hard C2 session (+4kg),0,7584,23152,0,0,7584,23152,fartlek,0,0,0,0,0,0,11.03,30.24,176,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/306056812,0,0,0,0.0,,0,,0.0,0,strava:306056812
79,2015,5,24,1,07:19:45,run,Kolem Stromovky se zrychlením pro radost (+5kg),0,7603,23393,0,0,7603,23393,fartlek,0,0,0,0,0,0,11.17,41.4,229,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/310510381,0,0,0,0.0,,0,,0.0,0,strava:310510381
80,2015,5,31,1,07:13:05,run,"LSD: OK - Řež - Libeňský zámek 3:04:11 34k (Strava crash, +5kg)",0,11941,16961,0,0,11941,16961,fartlek,0,0,0,0,0,0,5.16,35.28,70,0,0,nike_vomero_2+,,https://www.strava.com/activities/315271798,0,0,0,0.0,,0,,0.0,0,strava:315271798
81,2015,6,3,1,08:13:15,run,OK > HP (detox),0,2368,7057,0,0,2368,7057,fartlek,0,0,0,0,0,0,11.36,27.0,97,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/317203732,0,0,0,0.0,,0,,0.0,0,strava:317203732
82,2015,6,7,1,08:12:18,ride,OK - Říp - OK,0,27225,110070,0,0,27225,110070,fartlek,0,0,0,0,0,0,19.16,42.12,1049,186,0,spešl_29er,,https://www.strava.com/activities/320327391,920,0,0,0.0,,0,,0.0,0,strava:320327391
83,2015,6,12,1,08:29:21,run,"Palisáda Friday Standard (5kg, Zzz--)",0,5451,16959,0,0,5451,16959,fartlek,0,0,0,0,0,0,11.62,25.92,262,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/323744186,0,0,0,0.0,,0,,0.0,0,strava:323744186
84,2015,6,19,1,08:23:54,run,"Easy Ď+Č (tired, +5kg)",0,3374,10995,0,0,3374,10995,fartlek,0,0,0,0,0,0,11.92,20.88,140,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/328467798,0,0,0,0.0,,0,,0.0,0,strava:328467798
85,2015,6,23,1,08:00:04,ride,OK - Národní - Vyskočilka,1,3786,20837,0,0,3786,20837,fartlek,0,0,0,0,0,0,20.69,42.12,118,192,0,spešl_29er,,https://www.strava.com/activities/331094296,166,0,0,0.0,,0,,0.0,0,strava:331094296
86,2015,6,23,1,17:57:34,ride,"06/23/2015 Prague, Hlavní město Praha, Czech Republic",0,3882,21552,0,0,3882,21552,fartlek,0,0,0,0,0,0,20.51,38.52,143,199,0,spešl_29er,,https://www.strava.com/activities/355219231,180,0,0,0.0,,0,,0.0,0,strava:355219231
87,2015,6,25,1,08:12:44,ride,"OK - Národní - Baranďák - Delta, Kudos to LukášB for tip",0,3752,23053,0,0,3752,23053,fartlek,0,0,0,0,0,0,23.16,41.04,122,228,0,spešl_29er,,https://www.strava.com/activities/332522862,195,0,0,0.0,,0,,0.0,0,strava:332522862
88,2015,6,25,1,17:40:22,ride,Delta - Baranďák - Národní - OK,0,3851,23325,0,0,3851,23325,fartlek,0,0,0,0,0,0,22.54,37.08,147,229,0,spešl_29er,,https://www.strava.com/activities/332774144,204,0,0,0.0,,0,,0.0,0,strava:332774144
89,2015,6,27,1,08:27:01,run,OK - Šárka - Herzovka (+3kg),0,9310,26555,0,0,9310,26555,fartlek,0,0,0,0,0,0,10.85,15.84,247,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/333933477,0,0,0,0.0,,0,,0.0,0,strava:333933477
90,2015,6,29,1,12:41:57,ride,Po výměně destiček šlapu i s kopce...,1,3851,23105,0,0,3851,23105,fartlek,0,0,0,0,0,0,22.18,43.92,165,208,0,spešl_29er,,https://www.strava.com/activities/335376626,186,0,0,0.0,,0,,0.0,0,strava:335376626
91,2015,6,30,1,15:52:33,ride,OK - Karané - Neratovice - Mělník - Kralupy - Řež,0,24247,122878,0,0,24247,122878,fartlek,0,0,0,0,0,0,20.04,42.84,644,176,0,spešl_29er,,https://www.strava.com/activities/336452054,931,0,0,0.0,,0,,0.0,0,strava:336452054
92,2015,7,1,1,07:43:02,ride,"07/01/2015 Prague, Hlavní město Praha, Czech Republic",0,3614,21505,0,0,3614,21505,fartlek,0,0,0,0,0,0,22.5,41.4,149,126,0,,,https://www.strava.com/activities/336692057,103,0,0,0.0,,0,,0.0,0,strava:336692057
93,2015,7,1,1,17:46:15,ride,"07/01/2015 Prague, Hlavní město Praha, Czech Republic",0,4177,23060,0,0,4177,23060,fartlek,0,0,0,0,0,0,20.78,37.8,186,118,0,,,https://www.strava.com/activities/336971561,112,0,0,0.0,,0,,0.0,0,strava:336971561
94,2015,7,2,1,18:19:13,run,HP Delta - Libeňský zámeček,0,5742,17423,0,0,5742,17423,fartlek,0,0,0,0,0,0,11.6,15.48,76,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/337708977,0,0,0,0.0,,0,,0.0,0,strava:337708977
95,2015,7,5,1,08:49:09,run,Warmup + ABC + 3x500m@4:25 hills,0,1421,4032,0,0,1421,4032,fartlek,0,0,0,0,0,0,10.22,17.64,164,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/339339036,0,0,0,0.0,,0,,0.0,0,strava:339339036
96,2015,7,5,1,09:21:57,run,DH tempo (jen rozhýbávání nohou),0,679,3013,0,0,679,3013,fartlek,0,0,0,0,0,0,15.98,19.8,0,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/339338400,0,0,0,0.0,,0,,0.0,0,strava:339338400
97,2015,7,9,1,08:43:23,run,U Skálů 12% (flu warmup),0,2905,7536,0,0,2905,7536,fartlek,0,0,0,0,0,0,10.15,37.44,253,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/342196009,0,0,0,0.0,,0,,0.0,0,strava:342196009
98,2015,7,20,1,17:57:21,ride,Díky Edo! (82km),0,9278,44424,0,0,9278,44424,fartlek,0,0,0,0,0,0,17.98,47.88,413,172,0,spešl_29er,,https://www.strava.com/activities/350372306,365,0,0,0.0,,0,,0.0,0,strava:350372306
