year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2011,11,7,1,00:00:00,rowing," 2:03.7/500m",0,495,2000,0,0,495,2000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14589735,129,0,0,0.0,"",0,"",0.0,0,concept2:14589735
2011,11,4,1,00:00:00,rowing," 1:54.1/500m (bbc left #9 1k in 3:34, rest, normal finish)",0,456,2000,0,0,456,2000,rank,0,0,0,0,0,0,15.789473684210527,15.789473684210527,0,236,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14573076,141,0,0,0.0,"",0,"",0.0,0,concept2:14573076
2011,11,4,1,00:00:00,rowing," 1:47.4/500m (bbc left #9)",0,214,1000,0,0,214,1000,rank,0,0,0,0,0,0,16.822429906542055,16.822429906542055,0,282,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14573074,76,0,0,0.0,"",0,"",0.0,0,concept2:14573074
2011,11,4,1,00:00:00,rowing," 2:03.7/500m",0,495,2000,0,0,495,2000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14573072,129,0,0,0.0,"",0,"",0.0,0,concept2:14573072
2011,11,2,1,00:00:00,rowing," 1:56.5/500m (#8 5k in 19:24)",0,1479,6344,0,0,1479,6344,rank,0,0,0,0,0,0,15.441784989858013,15.441784989858013,0,221,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14565291,435,0,0,0.0,"",0,"",0.0,0,concept2:14565291
2011,11,2,1,00:00:00,rowing," 2:05.5/500m (#8)",0,540,2150,0,0,540,2150,rank,0,0,0,0,0,0,14.333333333333334,14.333333333333334,0,177,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14565290,136,0,0,0.0,"",0,"",0.0,0,concept2:14565290
2011,10,31,1,00:00:00,rowing," 1:54.6/500m",0,369,1609,0,0,369,1609,rank,0,0,0,0,0,0,15.697560975609756,15.697560975609756,0,232,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14559398,113,0,0,0.0,"",0,"",0.0,0,concept2:14559398
2011,10,4,1,00:00:00,rowing," 2:03.7/500m",0,990,4000,0,0,990,4000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14428977,257,0,0,0.0,"",0,"",0.0,0,concept2:14428977
2011,10,4,1,00:00:00,rowing," 1:48.3/500m (BBC left)",0,216,1000,0,0,216,1000,rank,0,0,0,0,0,0,16.666666666666668,16.666666666666668,0,276,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14428975,75,0,0,0.0,"",0,"",0.0,0,concept2:14428975
2011,9,21,1,00:00:00,rowing," 2:08.5/500m (3x1:40'/2:20)",0,1080,4200,0,0,1080,4200,rank,0,0,0,0,0,0,14.0,14.0,0,165,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429024,260,0,0,0.0,"",0,"",0.0,0,concept2:14429024
2011,9,12,1,00:00:00,rowing," 1:58.5/500m",0,1185,5000,0,0,1185,5000,rank,0,0,0,0,0,0,15.18987341772152,15.18987341772152,0,210,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429020,337,0,0,0.0,"",0,"",0.0,0,concept2:14429020
2011,8,18,1,00:00:00,rowing," 2:02.0/500m",0,2441,10000,0,0,2441,10000,rank,0,0,0,0,0,0,14.748054076198281,14.748054076198281,0,193,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429015,652,0,0,0.0,"",0,"",0.0,0,concept2:14429015
2011,5,31,1,00:00:00,rowing," 2:20.3/500m (2k + 5x500m/1:30')",0,1800,6412,0,0,1800,6412,rank,0,0,0,0,0,0,12.824,12.824,0,127,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429013,368,0,0,0.0,"",0,"",0.0,0,concept2:14429013
2011,5,30,1,00:00:00,rowing," 2:05.0/500m",0,1250,5000,0,0,1250,5000,rank,0,0,0,0,0,0,14.4,14.4,0,179,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429010,318,0,0,0.0,"",0,"",0.0,0,concept2:14429010
2011,5,11,1,00:00:00,rowing," 2:08.9/500m",0,1289,5000,0,0,1289,5000,rank,0,0,0,0,0,0,13.964313421256788,13.964313421256788,0,163,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429005,309,0,0,0.0,"",0,"",0.0,0,concept2:14429005
2011,5,3,1,00:00:00,rowing," 2:04.1/500m",0,720,2900,0,0,720,2900,rank,0,0,0,0,0,0,14.5,14.5,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/14429004,186,0,0,0.0,"",0,"",0.0,0,concept2:14429004
