year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2016,10,9,1,00:00:00,rowing," 2:20.0/500m (cool)",0,420,1500,0,0,420,1500,rank,0,0,0,0,0,0,12.857142857142858,12.857142857142858,0,128,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694085,86,0,0,0.0,"",0,"",0.0,0,concept2:27694085
2016,10,9,1,00:00:00,rowing," 2:15.0/500m (warm)",0,270,1000,0,0,270,1000,rank,0,0,0,0,0,0,13.333333333333334,13.333333333333334,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694081,59,0,0,0.0,"",0,"",0.0,0,concept2:27694081
2016,10,9,1,00:00:00,rowing," 2:03.6/500m",0,1800,7280,0,0,1800,7280,rank,0,0,0,0,0,0,14.56,14.56,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694073,469,0,0,0.0,"",0,"",0.0,0,concept2:27694073
2016,10,4,1,00:00:00,rowing," 2:04.7/500m (2.5k warm 5x (1k skierg + 1k rower))",0,3120,12501,0,0,3120,12501,rank,0,0,0,0,0,0,14.42423076923077,14.42423076923077,0,180,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694061,796,0,0,0.0,"",0,"",0.0,0,concept2:27694061
2016,9,26,1,00:00:00,rowing," 2:30.0/500m (cool)",0,300,1000,0,0,300,1000,rank,0,0,0,0,0,0,12.0,12.0,0,104,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694047,55,0,0,0.0,"",0,"",0.0,0,concept2:27694047
2016,9,26,1,00:00:00,rowing," 2:01.5/500m",0,1215,5000,0,0,1215,5000,rank,0,0,0,0,0,0,14.814814814814815,14.814814814814815,0,195,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694042,328,0,0,0.0,"",0,"",0.0,0,concept2:27694042
2016,9,26,1,00:00:00,rowing," 1:23.9/500m (warm)",0,420,2501,0,0,420,2501,rank,0,0,0,0,0,0,21.43714285714286,21.43714285714286,0,591,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27694037,272,0,0,0.0,"",0,"",0.0,0,concept2:27694037
2016,9,21,1,00:00:00,rowing," 1:57.1/500m",0,1171,5000,0,0,1171,5000,rank,0,0,0,0,0,0,15.371477369769428,15.371477369769428,0,218,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27355808,341,0,0,0.0,"",0,"",0.0,0,concept2:27355808
2016,9,21,1,00:00:00,rowing," 2:29.8/500m (cool)",0,300,1001,0,0,300,1001,rank,0,0,0,0,0,0,12.011999999999999,12.011999999999999,0,104,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27355803,55,0,0,0.0,"",0,"",0.0,0,concept2:27355803
2016,9,21,1,00:00:00,rowing," 2:11.9/500m (warm)",0,660,2501,0,0,660,2501,rank,0,0,0,0,0,0,13.641818181818183,13.641818181818183,0,152,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27355801,151,0,0,0.0,"",0,"",0.0,0,concept2:27355801
2016,9,15,1,00:00:00,rowing," 1:59.9/500m (cool)",0,600,2501,0,0,600,2501,rank,0,0,0,0,0,0,15.005999999999998,15.005999999999998,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27303704,166,0,0,0.0,"",0,"",0.0,0,concept2:27303704
2016,9,15,1,00:00:00,rowing," 1:59.9/500m (warm)",0,600,2501,0,0,600,2501,rank,0,0,0,0,0,0,15.005999999999998,15.005999999999998,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27303701,166,0,0,0.0,"",0,"",0.0,0,concept2:27303701
2016,9,15,1,00:00:00,rowing," 1:48.9/500m (2k test @ brum)",0,435,2000,0,0,435,2000,rank,0,0,0,0,0,0,16.551724137931036,16.551724137931036,0,271,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27303700,149,0,0,0.0,"",0,"",0.0,0,concept2:27303700
2016,9,6,1,00:00:00,rowing," 2:59.6/500m (cooldown)",0,180,501,0,0,180,501,rank,0,0,0,0,0,0,10.02,10.02,0,60,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27245394,25,0,0,0.0,"",0,"",0.0,0,concept2:27245394
2016,9,6,1,00:00:00,rowing," 2:59.6/500m (warmup)",0,180,501,0,0,180,501,rank,0,0,0,0,0,0,10.02,10.02,0,60,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27245389,25,0,0,0.0,"",0,"",0.0,0,concept2:27245389
2016,9,6,1,00:00:00,rowing," 1:59.8/500m (.5 warm, .5 cool)",0,2397,10000,0,0,2397,10000,rank,0,0,0,0,0,0,15.018773466833542,15.018773466833542,0,203,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27245388,665,0,0,0.0,"",0,"",0.0,0,concept2:27245388
2016,8,31,1,00:00:00,rowing," 2:59.6/500m (cooldown)",0,180,501,0,0,180,501,rank,0,0,0,0,0,0,10.02,10.02,0,60,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27200791,25,0,0,0.0,"",0,"",0.0,0,concept2:27200791
2016,8,31,1,00:00:00,rowing," 2:03.7/500m (7.360 in 30')",0,2475,10000,0,0,2475,10000,rank,0,0,0,0,0,0,14.545454545454547,14.545454545454547,0,185,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27200790,643,0,0,0.0,"",0,"",0.0,0,concept2:27200790
2016,8,29,1,00:00:00,rowing," 2:59.6/500m (cooldown)",0,180,501,0,0,180,501,rank,0,0,0,0,0,0,10.02,10.02,0,60,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27187629,25,0,0,0.0,"",0,"",0.0,0,concept2:27187629
2016,8,29,1,00:00:00,rowing," 2:03.9/500m",0,2479,10000,0,0,2479,10000,rank,0,0,0,0,0,0,14.521984671238403,14.521984671238403,0,184,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27187626,641,0,0,0.0,"",0,"",0.0,0,concept2:27187626
2016,8,18,1,00:00:00,rowing," 2:08.7/500m (LSD, stop @5k and 30')",0,2576,10001,0,0,2576,10001,rank,0,0,0,0,0,0,13.976552795031058,13.976552795031058,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27105759,618,0,0,0.0,"",0,"",0.0,0,concept2:27105759
2016,8,17,1,00:00:00,rowing," 2:59.6/500m (cool)",0,180,501,0,0,180,501,rank,0,0,0,0,0,0,10.02,10.02,0,60,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27105120,25,0,0,0.0,"",0,"",0.0,0,concept2:27105120
2016,8,17,1,00:00:00,rowing," 2:07.0/500m",0,1271,5001,0,0,1271,5001,rank,0,0,0,0,0,0,14.164909520062942,14.164909520062942,0,171,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/27105119,313,0,0,0.0,"",0,"",0.0,0,concept2:27105119
